Ticker,OLS_noint_resid,OLS_noint_resid_norm,OLS_int_resid,OLS_int_resid_norm,Huber_noint_resid,Huber_noint_resid_norm,Huber_int_resid,Huber_int_resid_norm,Tukey_noint_resid,Tukey_noint_resid_norm,Tukey_int_resid,Tukey_int_resid_norm
EXEL,0.012998973137714738,0.7262582747286889,0.013043148717997973,0.728739865851545,0.013476514111156388,0.7374012617579925,0.013653420075450258,0.749860973611587,0.019262075872757144,0.7209697266251405,0.019262075872757144,0.7209697266251405
FANG,0.006277986877536038,0.66071336677849,0.0062566343983344016,0.6584693494662073,0.0064113806465693965,0.6611740966387566,0.0064103620781356145,0.6639932462046069,0.019946267203688604,1.020006085585031,0.025122495035244018,1.2852294824189643
FB,0.011939494294469489,0.9426602013494813,0.012838856368027148,1.015696434315816,0.013370905663947712,0.9095987794213244,0.013076438276096036,0.8906106471959309,0.014714907320452523,0.6255433942445494,0.014714907320452523,0.6255433942445494
FE,0.005290542498532696,0.9278586146830657,0.0053645598964024875,0.9419624072296154,0.005132072383589126,0.8902679558824562,0.005037121410393817,0.8662283850720237,0.008864571280464126,1.1173573105434311,0.008864571280464126,1.1173573105434311
FGEN,0.013980449787536119,1.071477920930854,0.013771114686901944,1.0556075830512193,0.013881038152795757,1.056186313653245,0.012870103560192754,0.9726857847610251,0.019302171154471314,0.7477969693871607,0.019302171154471314,0.7477969693871607
FITB,0.014258673929923827,1.8543736412438874,0.014385631651742234,1.8728597749435991,0.014263130020251848,1.8181914783092352,0.014182280344566082,1.8100972593500841,0.023615899471536497,2.0159995682508143,0.023615899471536497,2.0159995682508143
FIVE,0.025552391060415645,1.356593414397122,0.02543981360450261,1.3506940943264467,0.025761320974833215,1.3541205381079318,0.025548308308932954,1.3500142071837593,0.02660022306268203,1.2508451825789766,0.02660022306268203,1.2508451825789766
FOLD,0.011663190115208243,0.42036941074880185,0.011539699255481156,0.4159909962981473,0.010187705825092808,0.3650503631607543,0.010889643598244568,0.3904330880414712,0.021345490741137996,0.5748836008396153,0.021345490741137996,0.5748836008396153
FOXA,0.05661132011535431,15.649160837117071,0.05685500352030414,15.732772026386561,0.056285249791073744,14.854841718159756,0.05685911842644137,15.5179671585746,0.05714770515056937,12.704512068246073,0.05714770515056937,12.704512068246073
FTI,0.015417810427778145,1.1960756941261927,0.015833342495453324,1.228896115234667,0.015491118226442821,1.2015186982590722,0.015185172691136593,1.1742028901358539,0.023478033609164017,1.0005485937101335,0.023478033609164017,1.0005485937101335
FWONK,0.016709646417515264,0.9053048287202554,0.01676222732754578,0.9081674408662452,0.016883218262097342,0.9024323006315426,0.016908805498428447,0.9062384578876584,0.014708520252390504,0.7275382607108334,0.020014013919925473,0.9191712774618669
GBT,0.011012147596378898,0.736250199583098,0.01101880124355624,0.7366971779441187,0.010631358240710723,0.6992675227809851,0.010552318058932511,0.6978279229028606,0.02539932255458889,0.9591532700938077,0.04097101267614053,1.5482301301583008
GCO,0.015989909193542602,1.2890276450883922,0.016190185160482703,1.3054005166503386,0.016498596175187796,1.3028768614837098,0.015948057019050003,1.2738706531875401,0.02610021860872377,1.2755156667425007,0.02610021860872377,1.2755156667425007
GILD,0.006629995319075027,0.540486563475412,0.007251259392024843,0.5914994084907316,0.005467061823397228,0.43171276212667153,0.006785656136151086,0.5401316837901756,0.011480841713121167,0.7360312516048126,0.01884381717577799,1.2085533339754035
GLIBA,0.013185120234336817,0.7355234200820321,0.012601663239553256,0.7042603665261276,0.01002627140203743,0.4958052659627738,0.009358777844059342,0.4654788650458333,0.02192925364105378,0.6461871633388457,0.009463531911230552,0.3652678235436306
GOOG,0.00638418921005962,1.0362826421646418,0.0063728532080816035,1.0347745311270053,0.006694560102545387,1.0838593379021637,0.00659907797280909,1.0712526453696962,0.012454461838022755,0.7789554037593712,0.012454461838022755,0.7789554037593712
GOOGL,0.005703732190826127,0.923280622215086,0.005659615490667811,0.9164106097984108,0.0060912210236290475,0.9790930610992341,0.006065240348300097,0.9752480503354297,0.011982965524164868,0.7550621840484842,0.027326061473789597,1.7233180984281296
GPI,0.00806472843103103,0.5719708379217667,0.007993984844583888,0.5669574086711687,0.007803861349481576,0.5431568747565861,0.00758349909179794,0.5277105061380354,0.016492222965706994,0.8564262659930754,0.016492222965706994,0.8564262659930754
GRPN,0.015655660954633246,0.6496868782926489,0.01593960548822619,0.6615743259576541,0.014969756796575813,0.6131910014669167,0.015491447169740713,0.6354947046631866,0.019106675133751146,0.6776424834182253,0.019106675133751146,0.6776424834182253
GS,0.009156531559367392,0.8697015371712291,0.008871271106253086,0.843155239748008,0.005934147956412295,0.4940812054268004,0.006014874263895287,0.503856090472621,0.013456376586140914,0.7268064975953065,0.013456376586140914,0.7268064975953065
HAL,0.009920123172005298,1.1423434234445553,0.010678742634082897,1.2346432856375662,0.010417352597746116,1.2030950702453727,0.010793529617453432,1.241525796858474,0.019194292423929095,0.8907116750150729,0.019194292423929095,0.8907116750150729
HCA,0.012040709157293232,1.0956122002063007,0.012059035658262588,1.0973030912863508,0.01169816710168786,1.038118962375838,0.01197410588981862,1.056163278001672,0.01435184857969812,0.9417888290510348,0.01435184857969812,0.9417888290510348
HES,0.009173864997127416,0.7798777711592678,0.010209279239977954,0.8753786644517858,0.01026071264935992,0.8382003774066831,0.0107213837064521,0.9073332771448959,0.019891379151263697,0.8533712036434782,0.024385945371297152,1.0463814373259752
HFC,0.010332327734048352,0.8307909441953804,0.009381968086137987,0.7566789676409681,0.010191929150417096,0.8152293838210829,0.009775086874260182,0.7864039492362487,0.01628470365604869,0.8063102768031167,0.01628470365604869,0.8063102768031167
HIG,0.006552700796386623,1.008289005151849,0.006397424784031889,0.9857371690668193,0.006135345665398358,0.9245421043889323,0.006128842876191759,0.9247001984777792,0.006589105094944887,0.9787805222289295,0.008458032786456186,0.8805151199088276
HP,0.011618748810145588,0.8592981904283207,0.012069850169804884,0.8932092512305841,0.011066302379503503,0.813257647716659,0.011055137091170208,0.8118761025557917,0.015953250362243737,1.0272993056440933,0.02052309171444754,1.0925857718916698
HUM,0.013510534549832679,1.013794592079667,0.013501653818485827,1.0150000993252202,0.013560257221487291,1.01099463126375,0.013623125902530462,1.017139803483707,0.01686587938597788,0.9627884078593901,0.01686587938597788,0.9627884078593901
IAC,0.012826783997649931,0.865008070934846,0.012927010358018168,0.8718595763185181,0.012696916715379316,0.8507691773606261,0.013166220286013624,0.8789862500916101,0.01445768787751371,0.7529165640039995,0.014513754263305374,0.755837665823287
ICE,0.00850266752507963,0.9271801852039098,0.00898446713616852,0.9809485200395289,0.008525659480661923,0.899926309951448,0.0084315460267845,0.8917194065783821,0.009904186416391873,0.9110758539868752,0.009904186416391873,0.9110758539868752
ICPT,0.017041505394645367,0.49093861540927924,0.016998750340621416,0.48970918434550964,0.01621495162599584,0.45733111766593937,0.016401476335569855,0.4627323885984455,0.025911659396835634,0.6135730729941417,0.025911659396835634,0.6135730729941417
IDXX,0.007519526589695988,0.7020912431675158,0.0073337027671355765,0.6849337766155776,0.007446228427391206,0.6808971264174558,0.007071855213964758,0.6550594341590347,0.014739771592131867,0.8650479778112302,0.014739771592131867,0.8650479778112302
ILMN,0.009324430160220264,0.5091672410846753,0.009848560734340261,0.5381310149175786,0.009640179864205374,0.5076519116823137,0.010356824547028624,0.5421686960316147,0.015569288018775605,0.6596297032001698,0.015569288018775605,0.6596297032001698
IMMU,0.026744062032999637,0.5796492391485889,0.026850053237838914,0.5821109512279298,0.0183825197625089,0.37292926745764593,0.01805751687003582,0.3726532555075332,0.028372177602015963,0.5664798644315552,0.028372177602015963,0.5664798644315552
INCY,0.006707389444529037,0.33860550311172327,0.0070017952177019,0.3541268316432611,0.00613305196727226,0.30321606384290717,0.006134469430939585,0.3031146950202813,0.006151954042756135,0.28975476345327333,0.010796267254862962,0.4456163045438064
INTC,0.005443005858192043,0.4109969187989157,0.005402302605398995,0.40793066788881904,0.005456575774133887,0.4117927706612971,0.006388113649099206,0.47982726750504845,0.012274680002914398,0.6248682497715768,0.013678034056312082,0.6963206396394934
IONS,0.013970940377103332,0.5658524086469883,0.012596465057752946,0.5107795167223318,0.014035982388107356,0.5628539620808136,0.012499017449296431,0.506373243051034,0.02159293380700298,0.7212393483195144,0.02159293380700298,0.7212393483195144
IPG,0.011161568546311725,0.738033373696437,0.011634854642656737,0.7695025707494211,0.010856641887374943,0.7008004483807608,0.011524189797087284,0.7483611388663362,0.010811920605053921,0.6655531746956986,0.011994499905724208,0.7307128092162674
IQV,0.00511787662314796,0.4074565171207013,0.006128699915753706,0.4894399826537287,0.004734231572462128,0.3555327060277973,0.004953335156246762,0.36996264129363077,0.010628923625370906,0.6018664711137439,0.010628923625370906,0.6018664711137439
IRDM,0.027364987903987507,1.1354617034006225,0.027726912965905803,1.150536148797319,0.02562589103520025,1.0406793479323377,0.02616654314241551,1.0642736151421093,0.02799065876585209,0.9316561634728561,0.02799065876585209,0.9316561634728561
ISRG,0.006356465337459338,0.42518779230115644,0.006656054993825922,0.4456532489403055,0.006142050001789995,0.40538192479884827,0.006163286007685713,0.4074429530642741,0.012498471228197087,0.5849439099569386,0.012498471228197087,0.5849439099569386
JNJ,0.00488915486805754,0.8089192322723824,0.004877545638547455,0.8075266155067995,0.004974239779880834,0.8127242678656134,0.00513748837780871,0.838723248341848,0.00649969644729702,0.7115489919615043,0.00649969644729702,0.7115489919615043
JPM,0.004829956654639738,1.020843729330137,0.0048396163788284345,1.0238307017402004,0.00416322758196785,0.8397222411656934,0.004457816592660159,0.9290930661383137,0.012270185237999954,1.2075680456047992,0.012270185237999954,1.2075680456047992
KLAC,0.005388131968938872,0.5553935483441039,0.0060707196489748925,0.6270221488924729,0.0052665536284907275,0.538582787109427,0.006210771051897263,0.6276175958772893,0.005508916054657883,0.5660616157232461,0.014991867533868435,0.6668793145767079
KMX,0.027103439046484087,1.934118592423973,0.027572114039023068,1.9684759325043215,0.026998517245249334,1.883851195443794,0.029026347759051985,1.916234439080759,0.028453580415562042,1.549137258574438,0.028453580415562042,1.549137258574438
KR,0.013497427471327266,0.6663231108635418,0.013016901874849772,0.6430010553159407,0.013622781082571202,0.6690159502871591,0.013611030830931809,0.6685631085939225,0.014539621644511226,0.6818296802476007,0.014539621644511226,0.6818296802476007
LAD,0.009296598325594315,0.6896911702904935,0.009068900377679502,0.6728384780563048,0.009685288132575248,0.7124123929240986,0.009254743239220152,0.679695438551711,0.015019158700190641,0.8288246272699445,0.015019158700190641,0.8288246272699445
LBRDK,0.012594556271523373,0.8128638599299824,0.012215314553022941,0.7891060741090974,0.00896623406732918,0.5321958399616289,0.009017498370025693,0.5364305644463909,0.006037019431308343,0.3036483746743824,0.008733848369840785,0.38999606315353724
LBTYK,0.012511262072305695,0.6255954295543836,0.013355449792249018,0.6683450044531707,0.012457019775444646,0.622486426970711,0.014464831309473168,0.7215737190552249,0.01190252374881738,0.5523972548125009,0.01190252374881738,0.5523972548125009
LGND,0.018261559508653314,0.5837092077203473,0.024023146784010064,0.7704425793642132,0.018772972796736967,0.5903080539260188,0.02047244099414674,0.6489761290339737,0.02552534763520476,0.664812635025491,0.02552534763520476,0.664812635025491
LLY,0.012527848486417328,1.3386107110685184,0.0126003355753441,1.3512542677095958,0.012989914674500938,1.3561970986654739,0.01290136849392312,1.3802944793193845,0.010552345716718028,0.7743217466596354,0.010552345716718028,0.7743217466596354
LNT,0.0022008205482990273,0.5862741947916874,0.002326708626472329,0.6204282706393094,0.002461727611749438,0.6287563151489106,0.002525931959165122,0.6425302779802298,0.008116013636525313,0.875758917048546,0.0043797232621344264,0.8671802028553431
LRCX,0.014126440473625853,1.0127193190041626,0.0140321966402738,1.0065349826054228,0.013690151249060856,0.9289788196047299,0.013916592790921783,0.933318981451271,0.020685290555685493,0.6586513775425096,0.020685290555685493,0.6586513775425096
LSXMK,0.009579038267246721,1.0243257062367466,0.009553120207265238,1.0215556079751065,0.009661353224012546,1.0254145159178834,0.009894866735152913,1.0476047441688807,0.010988543598562137,0.9327636067426229,0.012373520505002025,1.050342799454609
LYV,0.00784350841182675,0.5821833524089832,0.007643575929137158,0.5681675090213818,0.0076679179743064105,0.5635860762475191,0.00739845727503145,0.5420761752525394,0.011458881421813,0.6654472702708328,0.011458881421813,0.6654472702708328
MCHP,0.008677202023376147,0.7110797172050253,0.008879940448183948,0.7277307808183678,0.009642955329463038,0.7665784255124027,0.008908785443389734,0.7175293963066466,0.008585725865288229,0.6935868801852222,0.019378774545675097,0.7920276442239235
MCK,0.010637018476361422,0.7690763732580183,0.011017202373127926,0.7976028078408719,0.010955228805375116,0.7810357631259827,0.011150899967040188,0.7912124104045705,0.014951763761367571,0.9342524533464136,0.014951763761367571,0.9342524533464136
MCO,0.007156040659358645,1.0284705233708744,0.006762627985248722,0.9730485369449926,0.008613167798436846,1.1657642150241165,0.007113637764889148,1.0167330380781436,0.010788922022248066,0.7515101098081377,0.010788922022248066,0.7515101098081377
MDR,0.02838269281161024,0.6085965621989738,0.02958262331088898,0.6344014264334632,0.02793192888502479,0.5980995627877033,0.029928912306064665,0.6384788582734693,0.027701892763828322,0.5221834429089015,0.027701892763828322,0.5221834429089015
MDT,0.0063330811899482515,0.5194489279849567,0.006349524354372468,0.5207998185510531,0.006328827362488492,0.5055328081256153,0.006915406021447819,0.5634085601143077,0.010305797760413194,0.7328141594260846,0.010305797760413194,0.7328141594260846
MET,0.006375246896120117,0.8891658088254453,0.0063325105502463385,0.88321343766721,0.007034051247930064,0.9683787745959708,0.007032393716748274,0.966027570494399,0.014156185369031455,1.1047113210855806,0.014156185369031455,1.1047113210855806
MMC,0.004380896718547715,0.46314235732935755,0.00421442036830279,0.44582563346986814,0.004430194064847591,0.4632352110945698,0.004238272076831535,0.44305661142139147,0.007690657173478646,0.635786398678288,0.007690657173478646,0.635786398678288
MNRO,0.024229246358061854,2.0008577906717955,0.024023933787866377,1.9870269303242607,0.025827963905645623,2.0877628429754336,0.02494389169649383,2.043171356536204,0.025198659296457628,1.9917849362693552,0.025198659296457628,1.9917849362693552
MPC,0.011902585574164081,1.003512226541122,0.012108945709333283,1.0231991770873137,0.01169683149187915,0.9751747893103244,0.012066982712357151,1.009769036398685,0.015883006905442722,0.917814975813888,0.015883006905442722,0.917814975813888
MRK,0.005027433356000648,0.588022213241109,0.004921703830612461,0.5757262855371493,0.004463732411138666,0.5131147064229722,0.004142702452863515,0.4670996141426776,0.006690667724873593,0.5686505929240938,0.006690667724873593,0.5686505929240938
MRO,0.009491751445203811,0.6564014526943261,0.011500918720622162,0.7971856646151583,0.009113059687350147,0.5979953345634847,0.010841713368869445,0.7333751619596633,0.010290726488824859,0.6426580215404041,0.02204823125826418,1.0139744557721742
MRTX,0.025708999886396283,0.8489313882385066,0.025822059374462393,0.8538918781754439,0.02697273442723667,0.8852797214757002,0.0275645617864069,0.8961659176341155,0.03547257862394444,0.9783411443690102,0.03547257862394444,0.9783411443690102
MRVL,0.015579094458825823,1.1898908809502542,0.01579950549846153,1.207193918876283,0.01625298385099646,1.2357617248101134,0.01629309090179425,1.2377816581525753,0.014934675534979586,1.1199880002938793,0.02476322718002509,1.202131587057416
MS,0.005390189342537059,0.5276450315176443,0.006005698154354599,0.5882246264941483,0.006632023295533108,0.6385368961210435,0.0064299685600672524,0.6205890710400742,0.013784127229160757,0.8131826153103511,0.015789674895383417,0.931458527395013
MSG,0.008407083182027097,0.8814055260165033,0.008723319268434398,0.9150507431424845,0.008588218168880505,0.900657163251235,0.009482577058065912,0.9845721359944984,0.010460877180959074,0.9481205358208886,0.010460877180959074,0.9481205358208886
MTB,0.009800519522384957,0.8330175969545581,0.010766904257949966,0.9164191876379364,0.00983686465449697,0.83478479239736,0.011024907944637636,0.9302217548364293,0.018217141277662545,1.3097697115694305,0.018217141277662545,1.3097697115694305
MTDR,0.012344972089179342,0.6778749795449863,0.012415960139784219,0.681781283122886,0.011713625487802963,0.6401788287850952,0.01220947697872122,0.6661905755249459,0.02757834794173314,0.8402485014944688,0.02757834794173314,0.8402485014944688
MU,0.017950533740351847,1.2007702252411279,0.018181680878215197,1.2166144908303793,0.018342338185296167,1.181762738994859,0.019555185305619203,1.2905376908345423,0.033770487762686936,1.0442348186628008,0.033770487762686936,1.0442348186628008
MUR,0.013338336697609239,1.3139306344593982,0.01628797888565301,1.62269588282659,0.013707280346180042,1.3283915030971067,0.016342772690100583,1.620079797485073,0.0261735810722649,1.2977918866834004,0.0261735810722649,1.2977918866834004
MUSA,0.010163965086583713,0.6417079708466917,0.010121836417189323,0.6390489231202726,0.010099638199690154,0.625124234405811,0.009035735182634072,0.5562550102639465,0.014082653751152103,0.7916641519153594,0.014082653751152103,0.7916641519153594
MXIM,0.005808111868586563,0.6696882386881741,0.00565181890093184,0.6530664452106265,0.005970514226147457,0.665158863544244,0.005573332592097801,0.6269069018790352,0.014325631920752502,0.7238856970858919,0.014325631920752502,0.7238856970858919
MYGN,0.025363874774420477,0.8740702002373995,0.02626872750637103,0.9055935384813332,0.02673959015374068,0.9000920412355563,0.02695692705968359,0.911460668155393,0.02725038759204059,0.8443059831423732,0.02725038759204059,0.8443059831423732
NBIX,0.016520711993951703,0.8545447057333763,0.01686535760080513,0.872551387481229,0.018873114330089244,0.9524279546781591,0.019350123778594876,0.9731734816863474,0.02971078936364641,1.0265763222607325,0.02971078936364641,1.0265763222607325
NBL,0.013936916736691752,0.8948706366265947,0.013783227300626082,0.8861323249998881,0.013534312706281618,0.8603922025807818,0.013581722866493751,0.8607798448594665,0.02477270851351381,0.921423281368902,0.02477270851351381,0.921423281368902
NBR,0.024346607317143342,0.8816139728189416,0.0266522956950036,0.9682522484177832,0.02320640771907015,0.8331347711888336,0.024546946013100115,0.8839227084820249,0.03589322479790504,0.7515712757823472,0.03589322479790504,0.7515712757823472
NE,0.021745899898633153,1.0793017837144023,0.021528542499273377,1.0695931308055957,0.02201773097248178,1.083000780825352,0.02191740206620081,1.0746183636370827,0.032627514697662334,0.9289250192509539,0.032627514697662334,0.9289250192509539
NEE,0.0025356399863135357,0.5903609540250062,0.002614481493481152,0.6088557342312385,0.002374149820496484,0.5334820865828961,0.0023565255612255664,0.5304909311110139,0.006946635375049805,0.6683614560622244,0.006946635375049805,0.6683614560622244
NFLX,0.013904320555415439,0.7277834061587515,0.01512938610399179,0.7931245679180196,0.013880373449151905,0.7193860467662538,0.013885193926768732,0.7191344848447371,0.01989182694844754,0.7425602240814608,0.01989182694844754,0.7425602240814608
NI,0.0037712536947117513,0.48177564862225014,0.0038512668064100376,0.4920126759580435,0.0037703632114098125,0.4808884998547825,0.003400617174105272,0.4290210494915582,0.007304143411035808,0.6677896317397963,0.007304143411035808,0.6677896317397963
NOV,0.010992965913848214,1.0418038693688407,0.010865782005953199,1.0320867926200044,0.010429287042406539,0.9706635883243003,0.010494083204760309,0.9767288414116662,0.020022090241140177,1.014300616401315,0.023316388970975755,1.0873741917369557
NRG,0.012593242515300748,1.5320901232419821,0.01262929726340404,1.537635102506397,0.013341770760890818,1.584886840311736,0.013206646551162821,1.5824992118625156,0.013950862682042214,1.1340041465435946,0.013950862682042214,1.1340041465435946
NTRS,0.00925282180480601,1.6644201829222276,0.00925118059664471,1.6641322886119854,0.010014706687512774,1.756691470758553,0.009743934700460253,1.7279209211527549,0.01773971762246399,1.551590650383635,0.01773971762246399,1.551590650383635
NVDA,0.014636162377146081,0.6841202538011882,0.015591169910502703,0.7290423886779406,0.015476655381234378,0.7109000456868125,0.015659698743515766,0.7199663818148541,0.029856222480570297,0.8535596499193837,0.029856222480570297,0.8535596499193837
NWSA,0.007400115934406761,0.859995598115058,0.007607932893817522,0.8843292623027831,0.007783779493856041,0.8967229776233338,0.008205875754631838,0.9497743780055433,0.01006910593142141,0.8024576873332995,0.01006910593142141,0.8024576873332995
NXPI,0.009060742861415711,0.688539090062225,0.010763652166875776,0.8188728368359076,0.009481289591129614,0.7069967263522262,0.010317661054904772,0.7680234286707595,0.010894773060691811,0.7158959058693702,0.01878392403719622,0.83616324050687
NXST,0.012109394629208287,0.9282926860930903,0.012210501916597803,0.9398363708320608,0.01257469379902037,0.9494129213457556,0.012420207500878083,0.9500954555087631,0.01502012521649659,1.0651706954989197,0.01502012521649659,1.0651706954989197
OAS,0.01757657699450739,1.0642558897175232,0.01773680156836968,1.0742967169197333,0.018081966153702618,1.0849550994748105,0.017904886998453867,1.0773554289916207,0.035016354252630486,1.1059475084576684,0.035016354252630486,1.1059475084576684
OII,0.01658006283961151,0.9440714196304,0.0165695182499176,0.9434747807367359,0.015428770609764672,0.864883449357193,0.015353657605758166,0.8612571996167473,0.015971419281645104,0.8600698891492132,0.031528381051960014,1.151199457925232
OIS,0.020522530764583265,1.2677789584710568,0.021248943785043942,1.315395336703982,0.02010614780693238,1.2298267675808585,0.021352761746781183,1.310392649149518,0.03373906313506975,1.1063765042012008,0.03373906313506975,1.1063765042012008
OLED,0.010810975522738412,0.29861912957259557,0.013304626192464464,0.3678743533397883,0.008968303053299665,0.24450576873623023,0.010496348096706595,0.2861597040372758,0.019533845286149116,0.4361861371582304,0.019533845286149116,0.4361861371582304
OLLI,0.012189546963720271,0.9217865060317274,0.011746903824073045,0.8895022827935464,0.012584897948067627,0.8852764188198866,0.012259461854092827,0.8970850384429037,0.014204603004771062,0.7429888889495999,0.014204603004771062,0.7429888889495999
OMC,0.009746027898405453,0.941361023771923,0.00960848001263961,0.9285693045484139,0.009294571704862364,0.8590887668199318,0.00927766074179484,0.8585710069655791,0.010371103904353042,0.8626376774134225,0.011735195787078214,0.9149486863354425
ON,0.015379669115325694,1.1392891294118292,0.016231652172859597,1.2033204840524103,0.015050041572697254,1.0756545738910368,0.015433714529377494,1.118027490094521,0.02360695576016864,0.7664917295734809,0.02360695576016864,0.7664917295734809
PAG,0.008361823593670282,0.568636286652054,0.008959198075310622,0.6094649753850135,0.007931014221828537,0.537369745569534,0.007713911532192832,0.522081642826011,0.011364159716454547,0.5851803546319321,0.011364159716454547,0.5851803546319321
PBF,0.021258926376321513,1.2380793582022909,0.021525965323715195,1.2574821111563153,0.02122846240881698,1.2325865971399643,0.021851909434999258,1.2584486394988268,0.02119783420173327,1.2289551022756606,0.027439513333766253,1.2795017911399535
PDCE,0.016333912535771395,0.7834051101713029,0.01647475824741277,0.7915182627005165,0.017495561823170077,0.8264318278210133,0.01831881524210853,0.8453959743595331,0.02850581712637988,0.9661249420065148,0.02850581712637988,0.9661249420065148
PE,0.011315188422320726,0.6783753521807426,0.01144484823139828,0.6864428913510642,0.011705179169418238,0.6971659260102271,0.011600711982116894,0.693401497128712,0.025277764004536445,0.9572752732470733,0.025277764004536445,0.9572752732470733
PEG,0.004212843003564875,0.7999335962667082,0.004825517699343065,0.9217772527047369,0.003970108122758608,0.7263387498695208,0.004587071633695992,0.8457109923081841,0.006359282895682004,0.7579738026288866,0.006359282895682004,0.7579738026288866
PFE,0.0076391000055588,0.7926712451739079,0.0075917759646373685,0.7882595870349226,0.008447900064604115,0.8428017683345763,0.007848884626255444,0.804658655974714,0.010138480506678978,0.7044953528192454,0.010138480506678978,0.7044953528192454
PGR,0.009330952215042449,0.9761429399827918,0.010365119442099568,1.093371186703369,0.008664071278350295,0.8877860101496152,0.010052460039478127,1.058377809953811,0.008551798165170722,0.7398122085180756,0.008551798165170722,0.7398122085180756
PLCE,0.016566784804323994,0.7214389863338239,0.016411051978686003,0.7146642023177558,0.016357560070787244,0.7086402128662942,0.016817524401089225,0.7301273446016943,0.021989698058485857,0.7612302414924548,0.021989698058485857,0.7612302414924548
PNC,0.0070729557781760615,0.9775785950073173,0.007112784204743788,0.9831527650445493,0.006071300762305611,0.8275431326312994,0.006280688028498987,0.8574425614092087,0.015463422653896733,1.4574573728105384,0.015463422653896733,1.4574573728105384
PNW,0.0032775215189875637,0.6419971376402798,0.003199884618610023,0.6271791102682766,0.00392689333526068,0.7420959470622038,0.0036757815823878913,0.7059466876406311,0.008010795829890735,0.82557176541283,0.008010795829890735,0.82557176541283
PPL,0.005552528899070601,1.0898759218738054,0.0060857605983914605,1.1972894064139352,0.005825478400231632,1.1204826443673561,0.006655929205849941,1.2803020185101637,0.00871066698256088,0.9926122857839197,0.00871066698256088,0.9926122857839197
PRU,0.005575322677806403,1.0086509709306755,0.006059883407901589,1.0981099152923426,0.0051990514159129956,0.9098032849390929,0.0059797139818727465,1.0592622995100511,0.015385231415207453,1.2000501527481968,0.015385231415207453,1.2000501527481968
PSX,0.008538492368576848,1.053612848362293,0.008628108921282704,1.0647179088960161,0.008566745618463208,1.0303707253828815,0.009131434197386478,1.11529598138949,0.01336706287744686,1.0423978064399844,0.01336706287744686,1.0423978064399844
PTCT,0.014054200635430947,0.5629525137483119,0.015524612041868937,0.6223283208858392,0.014409503514692685,0.5719150949993287,0.015794551958527678,0.6258002636999069,0.015084982541288617,0.6024399632724171,0.02308400592464769,0.7299372329699718
PTEN,0.009894018258844279,0.5908346187082277,0.009753213436078795,0.5826786267808496,0.009979631027363177,0.5916229566009781,0.00945368783875566,0.5586774028765075,0.009447589892337174,0.5389853632596046,0.024914137269445344,0.9271312154595444
PTLA,0.013131061988341498,0.558156997044385,0.012684213649208876,0.5406068699806673,0.011468749297881248,0.48366333358216235,0.011767352204273619,0.5004887285771773,0.020902557533122947,0.5863690360942082,0.030499327598729357,0.8404519911467155
PXD,0.014995780032366022,1.2348258295942711,0.015361475940402193,1.2652200257123023,0.013753694715300241,1.0949680173696865,0.013689499175065718,1.08980210585252,0.02323919392645686,1.236047461745337,0.02429128886404467,1.3021256703296553
QCOM,0.008761661488422638,0.6634945591606926,0.009408241556789737,0.7133127052209051,0.008064393503921205,0.5905823239906802,0.008422076094616076,0.6216481057366787,0.012352159589971002,0.8428846412001101,0.012352159589971002,0.8428846412001101
QEP,0.020281533299016982,0.368290281197814,0.0240486852049687,0.43714570018727156,0.012627579993525241,0.2223064224647293,0.012189422777810469,0.2126369358122049,0.02724157753343317,0.4178083186156657,0.020282092471383524,0.34708444864585675
QRVO,0.010826561770138236,0.9050985393689698,0.01089765775453951,0.9115772202723336,0.01128525478024965,0.8866705039112195,0.011096976259441562,0.8997392954134158,0.020889339233675405,0.859133206191163,0.020889339233675405,0.859133206191163
RARE,0.011547370233021267,0.6051678789828506,0.011444031781493473,0.6007566529859193,0.011241803746152605,0.5830051191539476,0.011336896276560524,0.5640962617872517,0.02705520644530976,0.8473784314907309,0.02705520644530976,0.8473784314907309
RCII,0.02505601283458647,1.2467840191378636,0.025576153523977064,1.2750628224537777,0.0261902079206075,1.2877637193311193,0.026220440634624084,1.290522463961803,0.027665301548579668,1.340896571724522,0.027665301548579668,1.340896571724522
REGN,0.012713526519682184,0.9336617370294331,0.012667475372141572,0.9304078107100252,0.012531605124093133,0.8452051998111818,0.01261258570099624,0.8603533814153301,0.014011194231123932,0.8061126128878658,0.015554802466615838,0.8271421804359305
RES,0.018332281135072948,1.017714419852954,0.019035952897578597,1.057222286913296,0.0200179745247083,1.0520679721979185,0.020345633318072518,1.0662806120852877,0.024720724002665225,0.9545525063546487,0.024720724002665225,0.9545525063546487
RGEN,0.010203691231162661,0.7124495906098975,0.010585244351977597,0.7398450141415237,0.00952709365630795,0.6581104140581455,0.010503475146439387,0.7097434526003505,0.020744285752816526,0.8103657365340001,0.02425365211628027,0.9475057768822277
RIG,0.013406397486608792,0.8424200985209029,0.01369344987225889,0.8605998851383875,0.013699235140739298,0.8556329557289243,0.013811849130556598,0.855730089632153,0.030439174353966876,1.015869414945661,0.030439174353966876,1.015869414945661
ROST,0.010346646394787402,1.3434306113059258,0.010341321277861214,1.3429247136460896,0.010431725116619247,1.3408389165206576,0.010486979388993546,1.3441396604138243,0.014246860961306064,1.1744842570022804,0.014246860961306064,1.1744842570022804
