timestamp_utc_microseconds	Price	Size
1523249544630000	7109.0	0.002
1523249544630000	7109.23	0.03923418
1523249544630000	7110.0	0.034
1523249544630000	7111.0	0.002
1523249544630000	7112.0	0.002
1523249544630000	7113.0	0.002
1523249544630000	7114.0	0.002
1523249544630000	7114.04	0.001
1523249544630000	7114.57	0.01347
1523249544630000	7115.0	0.002
1523249544630000	7115.15	0.001
1523249544630000	7115.28	0.001
1523249544630000	7115.58	0.001
1523249544630000	7116.0	0.002
1523249544630000	7116.17	0.001
1523249544630000	7116.26	0.14855823
1523249544630000	7116.58	0.006
1523249544630000	7117.0	0.1201135
1523249544630000	7117.55	0.00052521
1523249549267000	7115.86	0.004
1523249551487000	7115.87	0.0135
1523249555366000	7115.87	0.00517708
1523249562294000	7115.87	0.2486
1523249562531000	7115.87	0.0207
1523249573394000	7115.86	0.3523
1523249584671000	7115.86	0.0207
1523249584671000	7115.87	0.0568
1523249596095000	7115.86	0.04697993
1523249608462000	7115.86	0.03
1523249608745000	7115.87	0.0103
1523249616987000	7115.87	0.37451569
1523249618915000	7115.87	0.001
1523249621501000	7115.87	0.0843
1523249621888000	7115.87	0.001
1523249624929000	7115.87	0.001
1523249625300000	7115.87	0.0206
1523249633609000	7115.87	0.4383
1523249633625000	7115.87	5.777e-05
1523249633625000	7116.0	0.02994223
1523249633648000	7116.0	5.777e-05
1523249633648000	7117.0	0.00994223
1523249633666000	7117.0	5.777e-05
1523249633666000	7117.5	0.004
1523249633666000	7117.56	0.00364223
1523249635794000	7117.56	0.00139777
1523249635820000	7118.0	0.012
1523249635824000	7119.0	0.3845
1523249635853000	7120.0	26.012
1523249635885000	7121.0	0.002
1523249635885000	7121.06	0.001
1523249636140000	7122.0	0.002
1523249636296000	7123.0	0.002
1523249636424000	7124.0	0.002
1523249636464000	7124.84	0.1
1523249636464000	7125.0	0.402
1523249636464000	7125.23	0.001
1523249636464000	7125.35	0.001
1523249636464000	7125.61	0.0268
1523249638246000	7125.66	0.0219466
1523249638246000	7125.82	0.001
1523249638246000	7125.9	0.0037
1523249638246000	7125.95	0.001
1523249638246000	7126.0	0.002
1523249638246000	7127.0	0.0003534
1523249639030000	7127.0	0.001
1523249642004000	7127.0	0.001
1523249643178000	7126.99	0.0972928
1523249643287000	7126.99	0.0972928
1523249648682000	7127.0	0.0010966
1523249648682000	7127.01	0.001956
1523249648682000	7127.04	0.001
1523249648682000	7128.0	0.00497304
1523249648682000	7128.35	0.03827436
1523249653426000	7128.34	0.005
1523249659541000	7128.34	0.01
1523249660091000	7128.35	0.002
1523249664922000	7128.34	1.0
1523249665100000	7128.35	0.01398653
1523249665252000	7128.35	0.001
1523249668138000	7128.35	0.001
1523249670989000	7128.34	0.004
1523249678142000	7128.35	0.002
1523249682907000	7128.34	0.002
1523249683014000	7128.34	0.2606
1523249684426000	7128.35	0.011
1523249708621000	7128.34	0.0564
1523249708822000	7128.35	0.09418083
1523249712612000	7128.34	0.01455108
1523249713914000	7128.35	0.002
1523249716582000	7128.34	0.002
1523249727115000	7128.35	0.08907
1523249727115000	7129.0	0.01333
1523249727137000	7129.0	8.194e-05
1523249727137000	7130.0	0.13681806
1523249727149000	7130.0	0.0001171
1523249727149000	7131.0	0.0018829
1523249727196000	7131.0	0.0001171
1523249727196000	7131.87	0.0027829
1523249727199000	7131.87	0.00018865
1523249727199000	7132.0	0.00181135
1523249727214000	7132.0	0.00018865
1523249727214000	7132.87	0.0075
1523249727214000	7133.0	0.002
1523249727373000	7134.0	0.002
1523249727870000	7134.08	0.001
1523249728047000	7134.23	0.01
1523249728319000	7134.24	0.00551
1523249728319000	7135.0	0.002
1523249728319000	7135.08	1.40054
1523249728319000	7135.09	0.45825
1523249728323000	7135.09	5e-05
1523249728323000	7135.64	0.001
1523249728323000	7135.66	0.00285
1523249728353000	7135.66	0.00012007
1523249728353000	7136.0	0.002
1523249728353000	7136.01	0.00647993
1523249728357000	7136.01	0.001
1523249728368000	7136.01	0.02052007
1523249728368000	7136.02	0.00546785
1523249728377000	7136.61	0.001
1523249728409000	7136.96	0.001
1523249728426000	7136.96	0.0046186
1523249728426000	7137.0	0.002
1523249728426000	7137.15	0.001
1523249728426000	7137.41	0.001
1523249728426000	7138.0	0.001
1523249728426000	7139.0	0.00396858
1523249728426000	7139.04	0.69021282
1523249742735000	7139.04	0.0154
1523249754684000	7139.04	0.0731
1523249766040000	7139.04	0.108
1523249781688000	7139.03	0.04562747
1523249787849000	7139.04	0.0515
1523249789984000	7139.03	0.00517708
1523249800118000	7139.03	0.0199
1523249811090000	7139.03	0.0484
1523249819066000	7139.03	0.01277413
1523249824566000	7139.04	0.3034
1523249837283000	7139.04	0.0941
1523249839731000	7139.04	0.0237415
1523249849971000	7139.04	0.0754
1523249861269000	7139.04	0.0476
1523249874973000	7139.04	0.1823
1523249875921000	7139.04	0.00977591
1523249885769000	7139.04	0.0235
1523249898334000	7139.04	0.2171
1523249908955000	7139.04	0.7036
1523249920517000	7139.04	0.0104
1523249925448000	7139.03	0.01
1523249933268000	7139.03	0.8952
1523249944822000	7139.03	1.679
1523249949396000	7139.03	1.0
1523249955379000	7139.04	0.011
1523249958518000	7139.04	4.2419
1523249962194000	7139.04	0.01396558
1523249969797000	7139.04	0.0965
1523249981195000	7135.12	0.07128319
1523249981195000	7135.13	1.683
1523249981195000	7136.0	0.002
1523249981195000	7137.0	0.001
1523249981195000	7138.9	0.0028
1523249981195000	7139.0	0.005
1523249981195000	7139.03	1.36031681
1523249982481000	7135.12	0.18
1523249993379000	7135.13	0.0157
1523250004615000	7135.13	0.249
1523250016080000	7135.12	0.1402
1523250028730000	7135.13	0.00559907
1523250028922000	7135.12	0.0508
1523250041034000	7135.13	0.0221
1523250052285000	7135.13	0.4816
1523250056199000	7135.13	0.002
1523250059104000	7135.13	0.001
1523250062212000	7135.13	0.001
1523250063207000	7135.12	0.1944
1523250065042000	7135.12	0.004
1523250067770000	7135.13	0.002
1523250070660000	7135.13	0.001
1523250074174000	7135.13	0.001
1523250074319000	7135.13	2.31445345
1523250077109000	7135.13	0.001
1523250080065000	7135.13	0.001
1523250085768000	7135.12	0.006
1523250086188000	7135.13	0.0122
1523250091375000	7135.13	0.002
1523250094140000	7135.12	0.002
1523250096695000	7135.12	0.0118
1523250096831000	7135.13	0.002
1523250098837000	7135.13	0.01411297
1523250099726000	7135.13	0.001
1523250101692000	7135.13	0.2002631
1523250102654000	7135.13	0.001
1523250105640000	7135.13	0.001
1523250108541000	7135.13	0.001
1523250108955000	7135.12	0.0154
1523250121336000	7135.13	0.1066
1523250130676000	7135.13	0.0014
1523250142874000	7135.13	0.0967
1523250178126000	7135.13	0.099
1523250189644000	7135.12	0.0447
1523250189849000	7135.13	0.01102395
1523250201883000	7135.13	0.0436
1523250213157000	7135.12	0.2483
1523250219699000	7135.13	0.9624769
1523250226737000	7135.12	1.46556
1523250226794000	7135.0	0.00479042
1523250226794000	7135.12	9.58e-06
1523250226938000	7134.0	0.00199042
1523250226938000	7135.0	9.58e-06
1523250226972000	7134.0	9.58e-06
1523250226999000	7131.12	0.0156
1523250226999000	7131.35	0.001
1523250226999000	7131.55	0.001
1523250226999000	7131.68	0.001
1523250226999000	7132.0	0.002
1523250226999000	7133.0	0.002
1523250227789000	7131.12	0.006
1523250235515000	7131.12	0.00181
1523250235552000	7131.04	0.25
1523250235605000	7131.0	0.002
1523250235618000	7130.0	0.002
1523250235640000	7128.0	0.00199803
1523250235640000	7128.09	0.001
1523250235640000	7128.1	0.00200197
1523250235640000	7128.96	0.001
1523250235640000	7129.0	0.002
1523250235646000	7125.9	0.00069803
1523250235646000	7126.0	0.002
1523250235646000	7126.15	0.001
1523250235646000	7127.0	0.002
1523250235646000	7128.0	1.97e-06
1523250235652000	7125.57	1.99699803
1523250235652000	7125.9	0.00300197
1523250235668000	7125.26	0.09699803
1523250235668000	7125.57	0.00300197
1523250235765000	7128.22	0.002
1523250235766000	7128.22	0.001
1523250235768000	7128.22	0.002
1523250235790000	7128.22	0.002
1523250235794000	7128.22	0.002
1523250235795000	7128.22	0.001
1523250235797000	7128.22	0.0037
1523250235805000	7128.22	0.003
1523250235824000	7128.22	0.003
1523250235851000	7128.22	0.00323
1523250235951000	7128.22	0.003
1523250235955000	7128.22	0.87507
1523250236137000	7125.26	0.003
1523250236153000	7125.26	1.97e-06
1523250236341000	7125.09	0.001
1523250236447000	7125.0	0.002
1523250236816000	7124.76	0.0706
1523250236878000	7124.75	0.001
1523250237202000	7124.49	0.001
1523250237400000	7124.2	0.001
1523250242432000	7124.01	0.002
1523250247778000	7124.01	0.01102395
1523250248742000	7124.01	0.0179
1523250248828000	7124.0	0.002
1523250251244000	7124.0	0.10784
1523250251275000	7124.0	5.86e-06
1523250251289000	7123.58	0.001
1523250251338000	7123.58	0.001
1523250257890000	7123.54	0.00207
1523250257973000	7123.29	0.001
1523250258011000	7123.28	0.001
1523250258078000	7123.22	0.001
1523250258120000	7123.22	0.001
1523250271835000	7117.49	0.01400594
1523250271835000	7117.56	0.0037
1523250271835000	7117.65	0.001
1523250271835000	7118.0	0.002
1523250271835000	7118.22	0.00548152
1523250271835000	7118.35	0.01
1523250271835000	7118.52	0.001
1523250271835000	7119.0	0.002
1523250271835000	7120.0	0.01709971
1523250271835000	7120.42	0.028
1523250271835000	7121.0	0.002
1523250271835000	7121.05	0.001
1523250271835000	7121.09	0.00140427
1523250271835000	7121.65	0.001
1523250271835000	7122.0	0.002
1523250271835000	7123.0	0.00830856
1523250271902000	7117.5	0.2705
1523250279670000	7119.99	0.2
1523250282117000	7120.0	0.001
1523250282117000	7121.0	0.002
1523250282117000	7122.0	0.001
1523250282823000	7121.99	0.13555533
1523250283555000	7121.99	0.8845
1523250283838000	7122.0	0.0014
1523250286338000	7122.0	0.00116
1523250286338000	7123.0	0.002
1523250286338000	7124.0	0.00199779
1523250295796000	7124.0	0.00614602
1523250295796000	7125.0	0.002
1523250295796000	7125.9	0.0037
1523250295796000	7126.0	0.002
1523250295796000	7127.0	0.002
1523250295796000	7127.36	0.13785398
1523250298559000	7125.01	0.002
1523250308097000	7125.01	0.3679
1523250308444000	7124.01	0.00193136
1523250308444000	7125.0	0.00806864
1523250319962000	7117.5	0.16022136
1523250319962000	7117.56	0.0037
1523250319962000	7118.0	0.002
1523250319962000	7119.0	0.002
1523250319962000	7120.0	0.002
1523250319962000	7121.0	0.002
1523250319962000	7122.0	0.002
1523250319962000	7123.0	0.006
1523250319962000	7124.0	0.002
1523250319962000	7124.01	0.00157864
1523250332604000	7122.0	0.0216
1523250344947000	7117.49	0.19060765
1523250344947000	7118.0	0.001
1523250344947000	7118.43	0.028
1523250344947000	7119.0	0.001
1523250344947000	7120.0	0.002
1523250344947000	7121.0	0.001
1523250344947000	7121.99	0.04309235
1523250350737000	7121.99	0.018
1523250357411000	7121.98	0.0739
1523250365866000	7121.98	0.05428805
1523250369123000	7121.99	0.0289
1523250402820000	7121.99	0.06141
1523250402820000	7122.0	0.003
1523250402820000	7123.0	0.012
1523250402820000	7123.94	0.001
1523250402820000	7124.0	0.802
1523250402820000	7124.66	0.001
1523250402820000	7124.96	0.11529
1523250416198000	7125.0	0.0413
1523250421248000	7125.0	0.00699655
1523250433402000	7124.99	0.0029
1523250438284000	7124.01	0.3354
1523250447093000	7124.0	0.00515779
1523250461973000	7119.0	0.04915458
1523250461973000	7119.38	0.001
1523250461973000	7120.0	0.002
1523250461973000	7121.0	0.002
1523250461973000	7122.0	0.002
1523250461973000	7123.0	0.002
1523250461973000	7123.24	0.001
1523250461973000	7123.96	0.006
1523250461973000	7124.0	0.01134542
1523250473242000	7124.01	0.00125
1523250473242000	7124.99	0.0001
1523250473242000	7125.0	0.02405
1523250485575000	7125.0	0.0281
1523250496831000	7125.0	0.0134
1523250508720000	7125.0	0.31244964
1523250509708000	7125.0	0.00988505
1523250509895000	7125.0	0.00939055
1523250525891000	7125.0	0.00699655
1523250531015000	7125.0	0.0527
1523250542716000	7125.0	0.1188
1523250555419000	7125.0	0.9499
1523250567613000	7125.0	0.1328
1523250579707000	7125.0	0.0415
1523250585062000	7124.99	0.06552147
1523250604071000	7125.0	0.274
1523250616340000	7124.0	0.02857893
1523250616340000	7124.99	0.01992107
1523250617223000	7124.0	0.01770984
1523250617313000	7124.0	0.01770984
1523250617702000	7124.0	0.06350327
1523250628265000	7124.01	0.0262
1523250640016000	7124.01	0.2266
1523250651755000	7124.0	0.0921
1523250662772000	7124.01	0.0983
1523250674650000	7124.01	0.0505
1523250679933000	7124.01	0.0013
1523250686297000	7124.01	0.68
1523250698546000	7124.01	0.1109
1523250699553000	7124.0	0.0013
1523250710551000	7124.0	0.0172
1523250719643000	7124.0	0.27857193
1523250719720000	7124.01	0.001
1523250722340000	7124.0	0.1265
1523250744661000	7124.0	0.5076
1523250756284000	7124.0	1.1595
1523250778537000	7124.01	3.08968784
1523250789159000	7124.0	1.2108
1523250801684000	7124.0	0.0239
1523250808664000	7124.01	0.08396891
1523250813452000	7124.01	0.0109
1523250825056000	7124.01	0.1235
1523250849589000	7124.01	0.1974
1523250862058000	7124.0	0.1866
1523250885722000	7124.01	0.07980022
1523250885722000	7124.02	0.07
1523250885722000	7124.1	0.25711897
1523250885722000	7124.96	0.01178081
1523250886311000	7124.96	0.01068186
1523250896740000	7124.99	0.5904
1523250909270000	7124.99	1.5914
1523250919797000	7125.0	0.02029
1523250932825000	7124.99	0.031
1523250937440000	7125.0	0.0205
1523250944794000	7125.0	0.0837
1523250949870000	7125.0	0.007018
1523250957616000	7124.99	0.1132
1523250969888000	7125.0	0.1409
1523250970634000	7125.0	0.0309367
1523250982834000	7125.0	0.0327
1523250993310000	7125.0	0.0533
1523251004579000	7125.0	0.0348
1523251015405000	7125.0	0.015
1523251028205000	7125.0	0.0186
1523251044972000	7125.0	0.10494831
1523251052527000	7124.99	0.0201
1523251052973000	7124.99	0.02900956
1523251063487000	7125.0	0.01329345
1523251064912000	7125.0	0.0312
1523251071799000	7125.0	0.07235976
1523251077425000	7124.99	0.108
1523251084750000	7125.0	0.00843644
1523251085411000	7125.0	0.01922619
1523251085591000	7125.0	0.01922619
1523251087602000	7125.0	0.00207957
1523251089275000	7125.0	0.0722
1523251101333000	7125.0	0.0286
1523251113594000	7125.0	0.788258
1523251113594000	7125.01	0.22083119
1523251113594000	7125.9	0.0037
1523251113594000	7126.0	0.013
1523251113594000	7127.0	0.001
1523251113594000	7128.0	0.002
1523251113594000	7128.06	0.001
1523251113594000	7128.22	0.0014042
1523251113594000	7128.56	0.0449
1523251113594000	7129.0	0.002
1523251113594000	7129.24	0.001
1523251113594000	7129.7	0.001
1523251113594000	7130.0	0.002
1523251113594000	7130.16	0.001
1523251113594000	7130.73	0.001
1523251113594000	7131.0	0.003
1523251113594000	7131.31	0.001
1523251113594000	7132.0	0.002
1523251113594000	7132.24	0.001
1523251113594000	7133.0	0.002
1523251113594000	7133.12	0.001
1523251113594000	7133.38	0.001
1523251113594000	7133.47	0.00570661
1523251127215000	7125.07	0.21368
1523251127215000	7126.0	0.001
1523251127215000	7127.0	0.001
1523251127215000	7128.0	0.001
1523251127215000	7129.0	0.001
1523251127215000	7130.0	0.00242
1523251139741000	7129.0	0.00234
1523251139741000	7130.0	0.001
1523251139741000	7130.73	0.001
1523251139741000	7130.89	0.001
1523251139741000	7131.0	0.001
1523251139741000	7131.02	0.001
1523251139741000	7132.0	0.001
1523251139741000	7134.0	0.002
1523251139741000	7134.14	0.00736
1523251141140000	7129.0	0.007014
1523251141658000	7129.0	0.00512419
1523251152806000	7127.01	0.01164793
1523251152806000	7128.0	0.005
1523251152806000	7128.95	0.00627207
1523251152806000	7128.99	0.00198
1523251156272000	7127.0	0.01
1523251168177000	7127.0	0.00512419
1523251178475000	7127.01	0.0733
1523251190663000	7127.01	0.005811
1523251190663000	7129.0	0.142389
1523251203961000	7128.99	2.6738
1523251216729000	7125.25	0.30631736
1523251216729000	7125.35	0.001
1523251216729000	7127.0	0.001
1523251216729000	7127.01	0.026
1523251216729000	7128.0	0.001
1523251216729000	7128.99	0.02978264
1523251217620000	7125.25	0.01784665
1523251217801000	7125.25	0.01784665
1523251221705000	7129.0	0.01398525
1523251222534000	7129.0	0.03306961
1523251224621000	7129.0	0.06450839
1523251229608000	7128.99	0.0793
1523251241161000	7124.04	0.98049
1523251241161000	7124.07	0.008
1523251241161000	7125.0	0.001
1523251241161000	7125.1	0.0028
1523251241161000	7128.0	0.001
1523251241161000	7128.99	0.00151
1523251252707000	7127.0	0.00273
1523251252707000	7128.88	0.001
1523251252707000	7128.89	0.001
1523251252707000	7129.0	0.04547
1523251255227000	7128.99	0.037956
1523251265297000	7128.01	7.901
1523251265885000	7128.01	0.00999459
1523251265991000	7128.01	0.00999459
1523251287860000	7119.42	0.0866403
1523251287860000	7119.62	0.001
1523251287860000	7119.93	0.001
1523251287860000	7120.0	0.02746589
1523251287860000	7120.19	0.001
1523251287860000	7121.0	0.002
1523251287860000	7121.07	0.001
1523251287860000	7122.0	0.002
1523251287860000	7122.23	0.001
1523251287860000	7122.59	0.001
1523251287860000	7122.74	0.001
1523251287860000	7122.87	0.001
1523251287860000	7123.0	0.002
1523251287860000	7124.0	0.003
1523251287860000	7125.0	0.001
1523251287860000	7128.0	0.00779381
1523251297013000	7123.0	0.002
1523251297013000	7124.0	0.002
1523251297013000	7125.0	0.002
1523251297013000	7126.0	0.001
1523251297013000	7127.0	0.001
1523251297013000	7127.96	0.03956055
1523251300912000	7127.95	0.9871
1523251312063000	7125.01	0.154
1523251319258000	7122.0	0.00176896
1523251319258000	7123.0	0.002
1523251319258000	7124.0	0.002
1523251319258000	7125.0	0.00263
1523251324853000	7122.01	0.3789
1523251335484000	7115.46	0.0124421
1523251335484000	7116.0	0.001
1523251335484000	7116.21	0.0075
1523251335484000	7116.26	0.25672569
1523251335484000	7116.67	0.001
1523251335484000	7117.0	0.002
1523251335484000	7117.02	0.00297303
1523251335484000	7117.56	0.0037
1523251335484000	7118.0	0.002
1523251335484000	7119.0	0.002
1523251335484000	7120.0	0.001
1523251335484000	7120.83	0.00140433
1523251335484000	7121.0	0.002
1523251335484000	7122.0	0.00675485
1523251355620000	7117.99	0.0014
1523251358137000	7118.0	0.02072681
1523251358137000	7119.0	0.002
1523251358137000	7120.0	0.07507319
1523251364902000	7121.0	0.00391747
1523251371449000	7121.0	2.53e-06
1523251371449000	7122.0	0.001
1523251371449000	7123.0	0.002
1523251371449000	7123.83	0.001
1523251371449000	7123.99	0.001
1523251371449000	7124.0	0.002
1523251371449000	7124.11	0.001
1523251371449000	7124.62	0.001
1523251371449000	7125.0	0.002
1523251371449000	7125.01	0.19903297
1523251371449000	7125.9	0.0037
1523251371449000	7126.0	0.001
1523251371449000	7126.8	0.001
1523251371449000	7126.95	0.001
1523251371449000	7127.0	0.001
1523251371449000	7127.11	0.001
1523251371449000	7127.13	0.1936
1523251371449000	7127.14	0.5383645
1523251385164000	7124.01	0.0267
1523251387153000	7124.01	0.0014
1523251392303000	7117.99	0.74398619
1523251392303000	7118.0	0.092
1523251392303000	7118.01	0.4091
1523251392303000	7118.13	0.001
1523251392303000	7118.45	0.001
1523251392303000	7118.6	0.001
1523251392303000	7119.0	0.002
1523251392303000	7120.0	0.001
1523251392303000	7121.0	0.002
1523251392303000	7121.03	0.003
1523251392303000	7122.0	0.002
1523251392303000	7123.0	0.003
1523251392303000	7124.0	0.00891381
1523251408960000	7120.0	0.00286
1523251408960000	7121.0	0.001
1523251408960000	7123.0	0.001
1523251408960000	7123.92	1.37934
1523251423116000	7124.0	0.00412854
1523251431778000	7123.15	0.175436
1523251431778000	7123.91	0.001404
1523251431778000	7123.99	0.00186
1523251454624000	7123.15	0.0484
1523251455108000	7123.16	0.01376997
1523251467460000	7123.15	0.0863
1523251487217000	7123.0	0.001
1523251487217000	7123.15	0.00690381
1523251487421000	7122.02	0.07218
1523251487475000	7122.0	0.002
1523251489895000	7121.08	0.0431
1523251490164000	7120.14	0.02714325
1523251490164000	7121.0	0.002
1523251490164000	7121.08	0.03446
1523251497525000	7120.15	1.26203554
1523251500491000	7119.19	0.05931325
1523251500491000	7120.0	0.001
1523251500491000	7120.14	0.05418675
1523251512055000	7119.2	0.0266
1523251545102000	7117.31	0.08620944
1523251545102000	7117.56	0.0037
1523251545102000	7118.0	0.002
1523251545102000	7118.25	0.08817
1523251545102000	7119.0	0.011
1523251545102000	7119.05	0.08478
1523251545102000	7119.19	0.03194056
1523251551149000	7115.13	0.02343944
1523251551149000	7116.0	0.001
1523251551149000	7116.56	0.06293
1523251551149000	7117.0	0.002
1523251551149000	7117.2	0.00281
1523251551149000	7117.31	0.00782056
1523251568809000	7115.13	0.2838
1523251577538000	7115.13	0.10529926
1523251585327000	7115.14	0.0853
1523251586319000	7115.14	0.00510195
1523251586426000	7115.13	0.0014
1523251597838000	7115.14	0.330702
1523251597838000	7115.59	0.02013165
1523251597838000	7116.82	0.028
1523251597838000	7118.0	0.002
1523251597838000	7118.86	0.001
1523251597838000	7119.0	0.002
1523251597838000	7119.17	0.001
1523251597838000	7119.19	1.0
1523251597838000	7119.26	0.001
1523251597838000	7119.32	0.001
1523251597838000	7119.44	0.73536635
1523251610528000	7119.51	0.0289
1523251632502000	7119.51	0.1103
1523251644294000	7116.56	0.05436132
1523251644294000	7116.81	0.001
1523251644294000	7117.0	0.012
1523251644294000	7117.02	0.001
1523251644294000	7117.03	0.09205
1523251644294000	7117.32	0.001
1523251644294000	7117.48	0.001
1523251644294000	7117.52	0.09
1523251644294000	7118.0	0.001
1523251644294000	7119.5	0.01228868
1523251667817000	7116.57	0.00124
1523251667817000	7118.0	0.001
1523251667817000	7118.5	0.01
1523251667817000	7119.0	0.002
1523251667817000	7119.51	0.18016
1523251678810000	7119.5	0.0553
1523251680179000	7119.51	0.001
1523251680857000	7119.51	0.00900537
1523251680934000	7119.51	0.00900537
1523251684846000	7119.51	0.001
1523251689866000	7119.51	0.0188
1523251700591000	7119.5	10.0
1523251712012000	7119.5	0.1867
1523251724431000	7119.5	0.0742
1523251725136000	7119.5	0.0014
1523251737119000	7119.51	0.0239
1523251738795000	7116.56	1.35682021
1523251738795000	7117.0	0.002
1523251738795000	7117.03	0.09205
1523251738795000	7118.0	0.001
1523251738795000	7118.29	0.001
1523251738795000	7118.51	0.01
1523251738795000	7118.6	0.001
1523251738795000	7118.66	0.001
1523251738795000	7118.75	0.00227
1523251738795000	7119.01	0.03162979
1523251738795000	7119.5	0.00123
1523251740849000	7114.65	0.11839751
1523251740849000	7115.0	0.00904249
1523251740849000	7115.1	0.001
1523251740849000	7115.13	0.01
1523251740849000	7115.6	0.09803
1523251740849000	7116.0	0.001
1523251740849000	7116.56	0.01253
1523251740973000	7115.11	0.001
1523251741593000	7114.66	0.01786965
1523251741619000	7114.66	0.01786965
1523251745239000	7117.0	0.001
1523251745239000	7118.0	0.002
1523251745239000	7118.82	0.004023
1523251749626000	7118.81	1.3501
1523251761725000	7117.01	0.0146
1523251773501000	7117.01	3.5269
1523251784269000	7117.01	0.079
1523251796762000	7117.01	0.0801
1523251806856000	7117.01	0.001
1523251808821000	7117.01	0.1602
1523251810070000	7117.01	0.001
1523251813776000	7117.01	0.001
1523251828475000	7117.01	0.0035022
1523251830907000	7117.01	0.0699
1523251833756000	7117.0	0.00152
1523251843104000	7117.0	0.063
1523251855219000	7117.0	1.3251
1523251865653000	7117.01	0.0214
1523251887752000	7117.01	1.1265443
1523251889504000	7117.01	0.2384
1523251901121000	7117.01	0.0169
1523251911849000	7117.0	0.0505
1523251932122000	7117.0	0.008
1523251935570000	7117.01	0.20391
1523251935570000	7117.02	0.03999
1523251947868000	7117.02	0.00685
1523251947868000	7118.0	0.001
1523251947868000	7118.13	0.001
1523251947868000	7118.29	0.001
1523251947868000	7118.39	0.008
1523251947868000	7118.42	0.001
1523251947868000	7118.75	0.001
1523251947868000	7119.0	0.002
1523251947869000	7119.44	0.01
1523251947869000	7119.51	0.29895
1523251952490000	7119.5	0.14352138
1523251960398000	7117.04	0.05237
1523251960398000	7117.17	0.0877
1523251960398000	7117.6	0.0204
1523251960398000	7117.86	0.08433
1523251960398000	7118.0	0.001
1523251960398000	7119.5	0.0169
1523251963714000	7117.04	0.00857088
1523251971717000	7118.99	0.1416
1523251984112000	7119.0	0.0348
1523251984266000	7119.0	0.0293695
1523251984666000	7118.99	0.01751316
1523251984712000	7118.99	0.01751316
1523251984785000	7118.99	0.01751316
1523251984788000	7119.0	0.01976208
1523251984801000	7119.0	0.02324547
1523251984896000	7119.0	0.01034215
1523251984913000	7119.0	0.01034215
1523251984930000	7119.0	0.02324547
1523251990873000	7119.0	0.00168899
1523252007858000	7119.0	1.01e-06
1523252007858000	7119.51	0.29069899
1523252018778000	7119.51	0.0726
1523252030552000	7119.5	0.0294
1523252039794000	7119.51	0.02584419
1523252042206000	7119.51	0.2414
1523252056223000	7119.5	3.7963
1523252068469000	7119.51	0.2239
1523252084176000	7119.5	0.3239
1523252096801000	7118.17	0.08128
1523252096801000	7119.5	0.00192
1523252108308000	7118.18	0.0253
1523252129217000	7118.18	0.00161
1523252129217000	7119.51	0.03800202
1523252129217000	7120.0	0.55421487
1523252132836000	7120.0	0.0296
1523252150700000	7119.99	0.01469067
1523252156026000	7120.0	0.0144
1523252162564000	7120.0	0.2800587
1523252167282000	7120.0	0.0341397
1523252167282000	7121.0	0.002
1523252167282000	7121.93	0.0001603
1523252189293000	7121.92	0.0348
1523252200223000	7121.93	0.0687
1523252212943000	7121.92	0.6954
1523252225739000	7121.93	0.1209
1523252237566000	7121.93	0.2595
1523252250090000	7121.93	0.0568
1523252262266000	7121.93	0.4149
1523252269634000	7121.93	0.00804519
1523252269634000	7122.0	0.101
1523252269634000	7123.0	0.04055793
1523252274028000	7122.99	0.3343
1523252285992000	7122.99	0.043
1523252299516000	7123.0	0.0283
1523252329313000	7122.99	0.08
1523252334787000	7123.0	0.0476
1523252346204000	7123.0	0.0332
1523252353958000	7123.0	0.00702
1523252358352000	7123.0	0.13541826
1523252358353000	7123.0	0.00359
1523252358353000	7123.1	0.00281
1523252358353000	7123.16	0.23
1523252358353000	7123.85	0.002
1523252358353000	7124.0	0.002
1523252358353000	7125.0	0.63028174
1523252369786000	7125.0	0.3625
1523252381552000	7125.0	0.2055
1523252393573000	7124.99	0.0732
1523252430961000	7125.0	0.0364
1523252442100000	7124.99	0.0691
1523252454495000	7125.0	0.0134
1523252466835000	7117.76	0.31287607
1523252466835000	7117.77	0.234
1523252466835000	7118.0	0.001
1523252466835000	7118.72	0.07912
1523252466835000	7119.0	0.011
1523252466835000	7119.11	0.01
1523252466835000	7120.33	0.001
1523252466835000	7120.49	0.001
1523252466835000	7120.62	0.001
1523252466835000	7121.0	0.101
1523252466835000	7122.0	0.01815
1523252466835000	7123.0	0.001
1523252466835000	7124.99	0.13415393
1523252479587000	7119.9	0.001
1523252479587000	7119.98	0.033
1523252479587000	7120.03	0.00251
1523252479588000	7115.01	0.01793987
1523252479588000	7115.52	0.245
1523252479588000	7115.56	1.40306
1523252479588000	7115.57	0.287
1523252479588000	7115.59	0.001
1523252479588000	7115.91	0.001
1523252479588000	7116.0	0.001
1523252479588000	7116.17	0.001
1523252479588000	7116.78	0.001
1523252479588000	7117.0	0.001
1523252479588000	7117.11	0.01
1523252479588000	7117.35	0.01
1523252479588000	7117.75	0.001405
1523252479588000	7117.76	0.00590277
1523252480552000	7118.73	0.0618
1523252491322000	7119.0	0.00256
1523252491322000	7120.0	0.002
1523252491322000	7121.0	0.001
1523252491322000	7123.0	0.001
1523252491322000	7123.39	0.00974
1523252496491000	7115.0	0.0524437
1523252496491000	7115.09	0.125
1523252496491000	7116.0	0.001
1523252496491000	7117.0	0.001
