ticker,name,exchange,is_active,Sector Code,Whether there's price,whether there's eps
AZPN,ASPEN TECH INC,NSDQ,Y,10,EOD/AZPN,
AZRE,AZURE POWER GLB,NYSE,Y,12,EOD/AZRE,
AZRX,AZURRX BIOPHARM,NSDQ,Y,4,EOD/AZRX,
AZUL,AZUL SA,NYSE,Y,15,EOD/AZUL,
AZZ,AZZ INC,NYSE,Y,7,EOD/AZZ,
B,BARNES GRP,NYSE,Y,7,EOD/B,
BA,BOEING CO,NYSE,Y,11,EOD/BA,
BABA,ALIBABA GROUP,NYSE,Y,3,EOD/BABA,
BABY,NATUS MEDICAL,NSDQ,Y,4,EOD/BABY,
BAH,BOOZ ALLEN HMLT,NYSE,Y,16,EOD/BAH,
BAK,BRASKEM SA,NYSE,Y,12,EOD/BAK,
BAND,BANDWITH INC-A,NSDQ,Y,10,EOD/BAND,
BAS,BASIC EGY SVCS,NYSE,Y,12,EOD/BAS,
BASI,BIOANALYTIC SYS,NSDQ,Y,4,EOD/BASI,
BAX,BAXTER INTL,NYSE,Y,4,EOD/BAX,
BB,BLACKBERRY LTD,NYSE,Y,10,EOD/BB,
BBBY,BED BATH&BEYOND,NSDQ,Y,3,EOD/BBBY,
BBCP,CONCRETE PUMPNG,NSDQ,Y,16,EOD/BBCP,
BBGI,BEASLEY BRDCST,NSDQ,Y,2,EOD/BBGI,
BBL,BILLITON ADR,NYSE,Y,6,EOD/BBL,
BBSI,BARRETT BUS SVS,NSDQ,Y,16,EOD/BBSI,
BBU,BROOKFIELD BUS,NYSE,Y,16,EOD/BBU,
BBW,BUILD-A-BEAR WK,NYSE,Y,3,EOD/BBW,
BBY,BEST BUY,NYSE,Y,3,EOD/BBY,
BC,BRUNSWICK CORP,NYSE,Y,2,EOD/BC,
BCAC,BISON CAP ACQ,NSDQ,Y,17,EOD/BCAC,
BCC,BOISE CASCADE,NYSE,Y,8,EOD/BCC,
BCE,BCE INC,NYSE,Y,14,EOD/BCE,
BCEI,BONANZA CREEK,NYSE,Y,12,EOD/BCEI,
BCLI,BRAINSTORM CELL,NSDQ,Y,4,EOD/BCLI,
BCO,BRINKS CO THE,NYSE,Y,16,EOD/BCO,
BCOM,B COMMUNICATION,NSDQ,Y,14,EOD/BCOM,
BCOR,BLUCORA INC,NSDQ,Y,16,EOD/BCOR,
BCOV,BRIGHTCOVE,NSDQ,Y,10,EOD/BCOV,
BCPC,BALCHEM CP CL-B,NSDQ,Y,6,EOD/BCPC,
BCRX,BIOCRYST PHARMA,NSDQ,Y,4,EOD/BCRX,
BDC,BELDEN INC,NYSE,Y,7,EOD/BDC,
BDL,FLANIGANS ENTRP,NYSE,Y,3,EOD/BDL,
BDR,BLONDER TONGUE,NYSE,Y,10,EOD/BDR,
BDSI,BIODELIVERY SCI,NSDQ,Y,4,EOD/BDSI,
BDX,BECTON DICKINSO,NYSE,Y,4,EOD/BDX,
BE,BLOOM ENERGY-A,NYSE,Y,12,EOD/BE,
BEAT,BIOTELEMETRY,NSDQ,Y,4,EOD/BEAT,
BECN,BEACON ROOFING,NSDQ,Y,3,EOD/BECN,
BEDU,BRIGHT SCHL-ADR,NYSE,Y,2,EOD/BEDU,
BELFA,BEL FUSE INC-A,NSDQ,Y,10,EOD/BELFA,
BELFB,BEL FUSE INC-B,NSDQ,Y,10,EOD/BELFB,
BEP,BROOKFLD RENWBL,NYSE,Y,14,EOD/BEP,
BERY,BERRY GLOBL GRP,NYSE,Y,7,EOD/BERY,
BEST,BEST INC-ADR,NYSE,Y,15,EOD/BSTI,
BF_A,BROWN-FORMAN -A,NYSE,Y,1,EOD/BF_A,
BF_B,BROWN FORMAN  B,NYSE,Y,1,EOD/BF_B,
BFAM,BRIGHT HORZN FS,NYSE,Y,2,EOD/BFAM,
BFRA,BIOFRONTERA AG,NSDQ,Y,4,EOD/BFRA,
BG,BUNGE LTD,NYSE,Y,6,EOD/BG,
BGFV,BIG 5 SPORTING,NSDQ,Y,3,EOD/BGFV,
BGG,BRIGGS & STRATT,NYSE,Y,7,EOD/BGG,
BGNE,BEIGENE LTD-ADR,NSDQ,Y,4,EOD/BGNE,
BGS,B&G FOODS CL-A,NYSE,Y,1,EOD/BGS,
BGSF,BG STAFFING INC,NYSE,Y,16,EOD/BGSF,
BH,BIGLARI HOLDING,NYSE,Y,3,EOD/BH,
BH_A,BIGLARI HLDG-A,NYSE,Y,3,EOD/BH_A,
BHC,BAUSCH HEALTH,NYSE,Y,4,EOD/BHC,
BHE,BENCHMARK ELETR,NYSE,Y,10,EOD/BHE,
BHGE,BAKER HUGHES GE,NYSE,Y,12,EOD/BHGE,
BHP,BHP BILLITN LTD,NYSE,Y,6,EOD/BHP,
BHTG,BIOHITECH GLBL,NSDQ,Y,16,EOD/BHTG,
BHVN,BIOHAVEN PHARM,NYSE,Y,4,EOD/BHVN,
BID,SOTHEBYS,NYSE,Y,16,EOD/BID,
BIDU,BAIDU INC,NSDQ,Y,10,EOD/BIDU,
BIG,BIG LOTS INC,NYSE,Y,3,EOD/BIG,
BIIB,BIOGEN INC,NSDQ,Y,4,EOD/BIIB,
BILI,BILIBILI INC,NSDQ,Y,10,EOD/BILI,
BIMI,NF ENERGY SAVNG,NSDQ,Y,7,EOD/NFEC,
BIO,BIO-RAD LABS -A,NYSE,Y,4,EOD/BIO,
BIO_B,BIO-RAD LABS -B,NYSE,Y,4,EOD/BIO_B,
BIOC,BIOCEPT INC,NSDQ,Y,4,EOD/BIOC,
BIOL,BIOLASE TECH,NSDQ,Y,4,EOD/BIOL,
BIOS,BIOSCRIP INC,NSDQ,Y,4,EOD/BIOS,
BIOX,BIOCERES CORP,NYSE,Y,10,EOD/BIOX,
BIP,BROOKFIELD INFR,NYSE,Y,14,EOD/BIP,
BIQI,BIQI INTL HLDG,NSDQ,Y,1,EOD/ABAC,
BITA,BITAUTO HOLDNGS,NYSE,Y,10,EOD/BITA,
BJ,BJS WHOLESALE,NYSE,Y,2,EOD/BJ,
BJRI,BJ'S RESTAURANT,NSDQ,Y,3,EOD/BJRI,
BKD,BROOKDALE SENR,NYSE,Y,4,EOD/BKD,
BKE,BUCKLE INC,NYSE,Y,3,EOD/BKE,
BKEP,BLUEKNIGHT EGY,NSDQ,Y,12,EOD/BKEP,
BKH,BLACK HILLS COR,NYSE,Y,14,EOD/BKH,
BKI,BLACK KNIGHT,NYSE,Y,16,EOD/BKI,
BKNG,BOOKING HOLDNGS,NSDQ,Y,3,EOD/BKNG,
BKS,BARNES & NOBLE,NYSE,Y,3,EOD/BKS,
BKTI,BK TECHNOLOGIES,NYSE,Y,10,EOD/BKTI,
BKYI,BIO-KEY INTL,NSDQ,Y,10,EOD/BKYI,
BL,BLACKLINE INC,NSDQ,Y,10,EOD/BL,
BLCM,BELLICUM PHARM,NSDQ,Y,4,EOD/BLCM,
BLD,TOPBUILD CORP,NYSE,Y,8,EOD/BLD,
BLDP,BALLARD PWR SYS,NSDQ,Y,10,EOD/BLDP,
BLDR,BUILDERS FIRSTS,NSDQ,Y,3,EOD/BLDR,
BLFS,BIOLIFE SOL INC,NSDQ,Y,4,EOD/BLFS,
BLIN,BRIDGELINE DGTL,NSDQ,Y,10,EOD/BLIN,
BLKB,BLACKBAUD INC,NSDQ,Y,10,EOD/BLKB,
BLL,BALL CORP,NYSE,Y,7,EOD/BLL,
BLMN,BLOOMIN BRANDS,NSDQ,Y,3,EOD/BLMN,
BLNK,BLINK CHARGING,NSDQ,Y,10,EOD/BLNK,
BLPH,BELLEROPHON THR,NSDQ,Y,4,EOD/BLPH,
BLRX,BIOLINE RX LTD,NSDQ,Y,4,EOD/BLRX,
BLUE,BLUEBIRD BIO,NSDQ,Y,4,EOD/BLUE,
BMCH,BMC STOCK HLDGS,NSDQ,Y,3,EOD/BMCH,
BMI,BADGER METER,NYSE,Y,10,EOD/BMI,
BMRA,BIOMERICA INC,NSDQ,Y,4,EOD/BMRA,
BMRN,BIOMARIN PHARMA,NSDQ,Y,4,EOD/BMRN,
BMS,BEMIS,NYSE,Y,7,EOD/BMS,
BMY,BRISTOL-MYERS,NYSE,Y,4,EOD/BMY,
BNED,BARNES NOB EDUC,NYSE,Y,2,EOD/BNED,
BNFT,BENEFITFOCUS,NSDQ,Y,10,EOD/BNFT,
BNGO,BIONANO GENOMIC,NSDQ,Y,4,EOD/BNGO,
BNSO,BONSO ELEC INTL,NSDQ,Y,10,EOD/BNSO,
BNTC,BENITEC BIOPHRM,NSDQ,Y,4,EOD/BNTC,
BOLD,AUDENTES THERAP,NSDQ,Y,4,EOD/BOLD,
BOOM,DMC GLOBAL INC,NSDQ,Y,7,EOD/BOOM,
BOOT,BOOT BARN HLDGS,NYSE,Y,3,EOD/BOOT,
BORN,CHINA NEW BORUN,NYSE,Y,1,EOD/BORN,
BOSC,BETTER ONLN SOL,NSDQ,Y,10,EOD/BOSC,
BOX,BOX INC-A,NYSE,Y,10,EOD/BOX,
BOXL,BOXLIGHT CORP,NSDQ,Y,16,EOD/BOXL,
BP,BP PLC,NYSE,Y,12,EOD/BP,
BPL,BUCKEYE PARTNRS,NYSE,Y,12,EOD/BPL,
BPMC,BLUEPRINT MED,NSDQ,Y,4,EOD/BPMC,
BPMP,BP MIDSTREAM LP,NYSE,Y,12,EOD/BPMP,
BPMX,BIOPHARMX CORP,NYSE,Y,4,EOD/BPMX,
BPT,BP PRUDHOE BAY,NYSE,Y,12,EOD/BPT,
BPTH,BIO-PATH HLDGS,NSDQ,Y,4,EOD/BPTH,
BR,BROADRIDGE FINL,NYSE,Y,16,EOD/BR,
BRAC,BLACK RIDGE ACQ,NSDQ,Y,17,EOD/BRAC,
BRC,BRADY CORP CL A,NYSE,Y,7,EOD/BRC,
BREW,CRAFT BREW ALLN,NSDQ,Y,1,EOD/BREW,
BRFS,BRF-BRASIL FOOD,NYSE,Y,1,EOD/BRFS,
BRID,BRIDGFORD FOODS,NSDQ,Y,1,EOD/BRID,
BRKR,BRUKER CORP,NSDQ,Y,10,EOD/BRKR,
BRKS,BROOKS AUTOMATN,NSDQ,Y,10,EOD/BRKS,
BRN,BARNWELL INDUST,NYSE,Y,12,EOD/BRN,
BROG,TWELVE SEAS INV,NSDQ,Y,17,EOD/BROG,
BRPA,BIG ROCK PTNRS,NSDQ,Y,17,EOD/BRPA,
BRPM,B RILEY PRINCPL,NYSE,Y,17,EOD/BRPM,
BRQS,BOROS TECH INC,NSDQ,Y,16,EOD/BRQS,
BRS,BRISTOW GROUP,NYSE,Y,15,EOD/BRS,
BRSS,GLOBAL B&C HLD,NYSE,Y,7,EOD/BRSS,
BRY,BERRY PETE CP,NSDQ,Y,12,EOD/BRY,
BSET,BASSETT FURNITR,NSDQ,Y,2,EOD/BSET,
BSGM,BIOSIG TECHNLGS,NSDQ,Y,4,EOD/BSGM,
BSM,BLACK STONE MNL,NYSE,Y,12,EOD/BSM,
BSQR,BSQUARE CORP,NSDQ,Y,10,EOD/BSQR,
BSTC,BIOSPECIFICS TE,NSDQ,Y,4,EOD/BSTC,
BSX,BOSTON SCIENTIF,NYSE,Y,4,EOD/BSX,
BT,BT GRP PLC-ADR,NYSE,Y,14,EOD/BT,
BTAI,BIOXCEL THERA,NSDQ,Y,4,EOD/BTAI,
BTE,BAYTEX ENERGY,NYSE,Y,12,EOD/BTE,
BTG,B2GOLD CORP,NYSE,Y,6,EOD/BTG,
BTI,BRITISH AM TOB,NYSE,Y,1,EOD/BTI,
BTN,BALLANTYNE STRG,NYSE,Y,2,EOD/BTN,
BTU,PEABODY ENERGY,NYSE,Y,12,EOD/BTU,
BTX,BIOTIME INC,NYSE,Y,4,EOD/BTX,
BUD,ANHEUSER-BU ADR,NYSE,Y,1,EOD/BUD,
BURG,CHANTICLEER HLD,NSDQ,Y,3,EOD/BURG,
BURL,BURLINGTON STRS,NYSE,Y,3,EOD/BURL,
BV,BRIGHTVIEW HLDG,NYSE,Y,2,EOD/BV,
BVN,BUENAVENTUR-ADR,NYSE,Y,6,EOD/BVN,
BVSN,BROADVISION INC,NSDQ,Y,10,EOD/BVSN,
BVXV,BIONDVAX PHARMA,NSDQ,Y,4,EOD/BVXV,
BW,BABCOCK&WILCOX,NYSE,Y,10,EOD/BW,
BWAY,BRAINSWAY LTD,NSDQ,Y,17,EOD/BWAY,
BWEN,BROADWIND ENRGY,NSDQ,Y,7,EOD/BWEN,
BWMC,BOXWOOD MERGER,NSDQ,Y,17,EOD/BWMC,
BWXT,BWX TECHNOLGS,NYSE,Y,10,EOD/BWXT,
BXC,BLUELINX HLDGS,NYSE,Y,8,EOD/BXC,
BXG,BLUEGREEN VACA,NYSE,Y,2,EOD/BXG,
BYD,BOYD GAMING CP,NYSE,Y,2,EOD/BYD,
BYSI,BEYONDSPRNG INC,NSDQ,Y,4,EOD/BYSI,
BZH,BEAZER HOMES,NYSE,Y,8,EOD/BZH,
BZUN,BAOZUN INC,NSDQ,Y,10,EOD/BZUN,
CAAP,CORPORACION SA,NYSE,Y,15,EOD/CAAP,
CABO,CABLE ONE INC,NYSE,Y,2,EOD/CABO,
CACI,CACI INTL  A,NYSE,Y,10,EOD/CACI,
CADC,CHINA ADV CONS,NSDQ,Y,8,EOD/CADC,
CAE,CAE INC,NYSE,Y,11,EOD/CAE,
CAG,CONAGRA BRANDS,NYSE,Y,1,EOD/CAG,
CAH,CARDINAL HEALTH,NYSE,Y,4,EOD/CAH,
CAI,CAI INTL INC,NYSE,Y,15,EOD/CAI,
CAJ,CANON INC ADR,NYSE,Y,10,EOD/CAJ,
CAKE,CHEESECAKE FACT,NSDQ,Y,3,EOD/CAKE,
CAL,CALERES INC,NYSE,Y,2,EOD/CAL,
CALA,CALITHERA BIOSC,NSDQ,Y,4,EOD/CALA,
CALM,CAL-MAINE FOODS,NSDQ,Y,6,EOD/CALM,
CALX,CALIX INC,NYSE,Y,10,EOD/CALX,
CAMP,CALAMP CORP,NSDQ,Y,10,EOD/CAMP,
CAMT,CAMTEK LIMITED,NSDQ,Y,10,EOD/CAMT,
CANF,CAN FITE BIOPHR,NYSE,Y,4,EOD/CANF,
CANG,CANGO INC-ADR,NYSE,Y,10,EOD/CANG,
CAPL,CROSSAMERICA LP,NYSE,Y,12,EOD/CAPL,
CAPR,CAPRICOR THERAP,NSDQ,Y,4,EOD/CAPR,
CAR,AVIS BUDGET GRP,NSDQ,Y,16,EOD/CAR,
CARA,CARA THERAPEUTC,NSDQ,Y,4,EOD/CARA,
CARB,CARBONITE INC,NSDQ,Y,10,EOD/CARB,
CARS,CARS.COM INC,NYSE,Y,3,EOD/CARS,
CASA,CASA SYSTEMS,NSDQ,Y,2,EOD/CASA,
CASI,CASI PHARMACEUT,NSDQ,Y,4,EOD/CASI,
CASS,CASS INFO SYS,NSDQ,Y,10,EOD/CASS,
CASY,CASEYS GEN STRS,NSDQ,Y,3,EOD/CASY,
CAT,CATERPILLAR INC,NYSE,Y,7,EOD/CAT,
CATB,CATABASIS PHARM,NSDQ,Y,4,EOD/CATB,
CATM,CARDTRONICS PLC,NSDQ,Y,16,EOD/CATM,
CATO,CATO CORP A,NYSE,Y,3,EOD/CATO,
CATS,CATASYS INC,NSDQ,Y,4,EOD/CATS,
CBAT,CBAK ENERGY TEC,NSDQ,Y,10,EOD/CBAK,
CBAY,CYMABAY THERAPT,NSDQ,Y,4,EOD/CBAY,
CBB,CINCINNATI BELL,NYSE,Y,14,EOD/CBB,
CBD,COMPANHIA BRASL,NYSE,Y,3,EOD/CBD,
CBIO,CATALYST BIOSCI,NSDQ,Y,4,EOD/CBIO,
CBLI,CLEVELAND BIOLB,NSDQ,Y,4,EOD/CBLI,
CBLK,CARBON BLACK,NSDQ,Y,10,EOD/CBLK,
CBM,CAMBREX CORP,NYSE,Y,4,EOD/CBM,
CBMG,CELLULAR BIOMED,NSDQ,Y,4,EOD/CBMG,
CBPO,CHINA BIOLOGIC,NSDQ,Y,4,EOD/CBPO,
CBPX,CONTL BLDG PRD,NYSE,Y,8,EOD/CBPX,
CBRL,CRACKER BARREL,NSDQ,Y,3,EOD/CBRL,
CBS,CBS CORP,NYSE,Y,2,EOD/CBS,
CBS_A,CBS CORP-A,NYSE,Y,2,EOD/CBS_A,
CBT,CABOT CORP,NYSE,Y,6,EOD/CBT,
CBZ,CBIZ INC,NYSE,Y,16,EOD/CBZ,
CC,CHEMOURS COMPNY,NYSE,Y,6,EOD/CC,
CCC,CHURCHILL CAP,NYSE,Y,17,EOD/CCC,
CCCL,CHINA CERAMICS,NSDQ,Y,8,EOD/CCCL,
CCEP,COCA-COLA EU PT,NYSE,Y,1,EOD/CCE,
CCF,CHASE CORP,NYSE,Y,8,EOD/CCF,
CCH,COLLIER CREEK,NYSE,Y,17,EOD/CCH,
CCIH,CHINACACHE INTL,NSDQ,Y,10,EOD/CCIH,
CCJ,CAMECO CORP,NYSE,Y,6,EOD/CCJ,
CCK,CROWN HLDGS INC,NYSE,Y,7,EOD/CCK,
CCL,CARNIVAL CORP,NYSE,Y,2,EOD/CCL,
CCLP,CSI COMPRESSCO,NSDQ,Y,12,EOD/CCLP,
CCM,CONCORD MED-ADR,NYSE,Y,4,EOD/CCM,
CCMP,CABOT MICROELEC,NSDQ,Y,10,EOD/CCMP,
CCNI,COMMAND CENTER,NSDQ,Y,16,EOD/CCNI,
CCO,CLEAR CHANL OUT,NYSE,Y,16,EOD/CCO,
CCOI,COGENT COMM HLD,NSDQ,Y,10,EOD/CCOI,
CCR,CONSOL COAL RES,NYSE,Y,12,EOD/CCR,
CCRC,CHINA CUSTOMER,NSDQ,Y,16,EOD/CCRC,
CCRN,CROSS COUNTRY,NSDQ,Y,16,EOD/CCRN,
CCS,CENTURY COMMUNT,NYSE,Y,8,EOD/CCS,
CCU,CERV UNIDAS-ADR,NYSE,Y,1,EOD/CCU,
CCXI,CHEMOCENTRYX,NSDQ,Y,4,EOD/CCXI,
CDAY,CERIDIAN HCM,NYSE,Y,10,EOD/CDAY,
CDE,COEUR MINING,NYSE,Y,6,EOD/CDE,
CDEV,CENTENNIAL RES,NSDQ,Y,12,EOD/CDEV,
CDK,CDK GLOBAL INC,NSDQ,Y,10,EOD/CDK,
CDLX,CARDLYTICS INC,NSDQ,Y,16,EOD/CDLX,
CDMO,AVID BIOSERVICS,NSDQ,Y,4,EOD/CDMO,
CDNA,CAREDX INC,NSDQ,Y,4,EOD/CDNA,
CDNS,CADENCE DESIGN,NSDQ,Y,10,EOD/CDNS,
CDTX,CIDARA THERAPTC,NSDQ,Y,4,EOD/CDTX,
CDW,CDW CORP,NSDQ,Y,10,EOD/CDW,
CDXC,CHROMADEX CORP,NSDQ,Y,4,EOD/CDXC,
CDXS,CODEXIS INC,NSDQ,Y,4,EOD/CDXS,
CDZI,CADIZ INC,NSDQ,Y,1,EOD/CDZI,
CE,CELANESE CORP,NYSE,Y,6,EOD/CE,
CEA,CHINA EASTN-ADR,NYSE,Y,15,EOD/CEA,
CECE,CECO ENVIRNMNTL,NSDQ,Y,7,EOD/CECE,
CECO,CAREER EDU CORP,NSDQ,Y,2,EOD/CECO,
CEI,CAMBER ENERGY,NYSE,Y,12,EOD/CEI,
CEIX,CONSOL ENERGY,NYSE,Y,12,EOD/CEIX,
CEL,CELLCOM ISRAEL,NYSE,Y,10,EOD/CEL,
CELC,CELCUITY INC,NSDQ,Y,4,EOD/CELC,
CELG,CELGENE CORP,NSDQ,Y,4,EOD/CELG,
CELH,CELSIUS HOLDING,NSDQ,Y,1,EOD/CELH,
CELP,CYPRESS EGY PTR,NYSE,Y,12,EOD/CELP,
CEMI,CHEMBIO DIAGNOS,NSDQ,Y,4,EOD/CEMI,
CENT,CENTRAL GARDEN,NSDQ,Y,2,EOD/CENT,
CENTA,CENTRAL GARDN-A,NSDQ,Y,2,EOD/CENTA,
CENX,CENTURY ALUM CO,NSDQ,Y,7,EOD/CENX,
CEO,CNOOC LTD ADR,NYSE,Y,12,EOD/CEO,
CEPU,CENT PUERTO-ADR,NYSE,Y,12,EOD/CEPU,
CEQP,CRESTWOOD EQTY,NYSE,Y,12,EOD/CEQP,
CERC,CERECOR INC,NSDQ,Y,4,EOD/CERC,
CERN,CERNER CORP,NSDQ,Y,4,EOD/CERN,
CERS,CERUS CORP,NSDQ,Y,4,EOD/CERS,
CETV,CENTL EUR MEDIA,NSDQ,Y,2,EOD/CETV,
CETX,CEMTREX NEW,NSDQ,Y,7,EOD/CETX,
CEVA,CEVA INC,NSDQ,Y,10,EOD/CEVA,
CF,CF INDUS HLDGS,NYSE,Y,6,EOD/CF,
CFFA,CF FINANCE ACQ,NSDQ,Y,10,EOD/CFFA,
CFMS,CONFORMIS INC,NSDQ,Y,4,EOD/CFMS,
CFRX,CONTRAFECT CORP,NSDQ,Y,4,EOD/CFRX,
CFX,COLFAX CORP,NYSE,Y,7,EOD/CFX,
CGA,CHINA GREEN AGR,NYSE,Y,6,EOD/CGA,
CGC,CANOPY GROWTH,NYSE,Y,4,EOD/CGC,
CGEN,COMPUGEN LTD,NSDQ,Y,4,EOD/CGEN,
CGIX,CANCER GENETICS,NSDQ,Y,4,EOD/CGIX,
CGNX,COGNEX CORP,NSDQ,Y,10,EOD/CGNX,
CHA,CHINA TELCM-ADR,NYSE,Y,14,EOD/CHA,
CHAC,CHARDAN HLTHCR,NYSE,Y,17,EOD/CHAC,
CHAP,CHAPARRAL EGY,NYSE,Y,12,EOD/CHAP,
CHCI,COMSTOCK HMBLDG,NSDQ,Y,8,EOD/CHCI,
CHD,CHURCH & DWIGHT,NYSE,Y,1,EOD/CHD,
CHDN,CHURCHILL DOWNS,NSDQ,Y,2,EOD/CHDN,
CHE,CHEMED CORP,NYSE,Y,4,EOD/CHE,
CHEF,CHEFS WAREHOUSE,NSDQ,Y,1,EOD/CHEF,
CHEK,CHECK CAP LTD,NSDQ,Y,4,EOD/CHEK,
CHFS,CHF SOLUTIONS,NSDQ,Y,4,EOD/CHFS,
CHGG,CHEGG INC,NYSE,Y,10,EOD/CHGG,
CHH,CHOICE HTL INTL,NYSE,Y,2,EOD/CHH,
CHK,CHESAPEAKE ENGY,NYSE,Y,12,EOD/CHK,
CHKE,CHEROKEE INC,NSDQ,Y,2,EOD/CHKE,
CHKP,CHECK PT SOFTW,NSDQ,Y,0,EOD/CHKP,
CHKR,CHESAPEAKE GRNT,NYSE,Y,12,EOD/CHKR,
CHL,CHINA MOBLE-ADR,NYSE,Y,10,EOD/CHL,
CHMA,CHIASMA INC,NSDQ,Y,4,EOD/CHMA,
CHNR,CHINA NATRL RES,NSDQ,Y,6,EOD/CHNR,
CHRA,CHARAH SOLUTION,NYSE,Y,12,EOD/CHRA,
CHRS,COHERUS BIOSC,NSDQ,Y,4,EOD/CHRS,
CHRW,CH ROBINSON WWD,NSDQ,Y,15,EOD/CHRW,
CHS,CHICOS FAS INC,NYSE,Y,3,EOD/CHS,
CHSCP,CHS INC,NSDQ,Y,1,EOD/CHSCP,
CHT,CHUNGHWA TELECM,NYSE,Y,14,EOD/CHT,
CHTR,CHARTER COMM-A,NSDQ,Y,2,EOD/CHTR,
CHU,CHINA UNICOM,NYSE,Y,10,EOD/CHU,
CHUY,CHUYS HOLDINGS,NSDQ,Y,3,EOD/CHUY,
CIC,CAPITOL INV CP,NYSE,Y,17,EOD/CIC,
CIDM,CINEDIGM CORP,NSDQ,Y,16,EOD/CIDM,
CIEN,CIENA CORP,NYSE,Y,10,EOD/CIEN,
CIG,CEMIG SA -ADR,NYSE,Y,14,EOD/CIG,
CINR,CINER RESOURCES,NYSE,Y,6,EOD/CINR,
CIR,CIRCOR INTL,NYSE,Y,7,EOD/CIR,
CISN,CISION LTD,NYSE,Y,10,EOD/CISN,
CIVI,CIVITAS SOLUTNS,NSDQ,Y,4,EOD/CIVECNX,
CIX,COMPX INTL INC,NYSE,Y,7,EOD/CIX,
CJ,C&J ENERGY SVCS,NYSE,Y,12,EOD/CJ,
CJJD,CHINA JO-JO DRG,NSDQ,Y,3,EOD/CJJD,
CKH,SEACOR HLDGS,NYSE,Y,12,EOD/CKH,
CKPT,CHECKPOINT THER,NSDQ,Y,4,EOD/CKPT,
CL,COLGATE PALMOLI,NYSE,Y,1,EOD/CL,
CLAR,CLARUS CORP,NSDQ,Y,2,EOD/CLAR,
CLB,CORE LABS NV,NYSE,Y,12,EOD/CLB,
CLBS,CALADRIUS BIOSC,NSDQ,Y,4,EOD/CLBS,
CLCT,COLLECTORS UNIV,NSDQ,Y,16,EOD/CLCT,
CLDR,CLOUDERA INC,NYSE,Y,10,EOD/CLDR,
CLDX,CELLDEX THERAPT,NSDQ,Y,4,EOD/CLDX,
CLF,CLEVELAND-CLIFF,NYSE,Y,6,EOD/CLF,
CLFD,CLEARFIELD INC,NSDQ,Y,10,EOD/CLFD,
CLGN,COLLPLANT HLDGS,NSDQ,Y,4,EOD/CLGN,
CLGX,CORELOGIC INC,NYSE,Y,16,EOD/CLGX,
CLH,CLEAN HARBORS,NYSE,Y,16,EOD/CLH,
CLIR,CLEARSIGN COMB,NSDQ,Y,10,EOD/CLIR,
CLLS,CELLECTIS-ADR,NSDQ,Y,4,EOD/CLLS,
CLMT,CALUMET SPECLTY,NSDQ,Y,12,EOD/CLMT,
CLNE,CLEAN EGY FUELS,NSDQ,Y,14,EOD/CLNE,
CLPS,CLPS INC,NSDQ,Y,10,EOD/CLPS,
CLR,CONTL RESOURCES,NYSE,Y,12,EOD/CLR,
CLRB,CELLECTAR BIOSC,NSDQ,Y,4,EOD/CLRB,
CLRO,CLEARONE INC,NSDQ,Y,10,EOD/CLRO,
CLS,CELESTICA INC,NYSE,Y,10,EOD/CLS,
CLSD,CLEARSIDE BIO,NSDQ,Y,4,EOD/CLSD,
CLSN,CELSION CORP,NSDQ,Y,4,EOD/CLSN,
CLUB,TOWN SPORTS INT,NSDQ,Y,2,EOD/CLUB,
CLVS,CLOVIS ONCOLOGY,NSDQ,Y,4,EOD/CLVS,
CLW,CLEARWATER PAPR,NYSE,Y,6,EOD/CLW,
CLWT,EUROTECH HLDGS,NSDQ,Y,7,EOD/CLWT,
CLX,CLOROX CO,NYSE,Y,1,EOD/CLX,
CLXT,CALYXT INC,NSDQ,Y,1,EOD/CLXT,
CMC,COMMERCIAL METL,NYSE,Y,6,EOD/CMC,
CMCL,CALEDONIA MNG,NYSE,Y,6,EOD/CMCL,
CMCM,CHEETAH MBL-ADR,NYSE,Y,10,EOD/CMCM,
CMCO,COLUMBUS MCKINN,NSDQ,Y,7,EOD/CMCO,
CMCSA,COMCAST CORP  A,NSDQ,Y,2,EOD/CMCSA,
CMD,CANTEL MED CORP,NYSE,Y,4,EOD/CMD,
CMG,CHIPOTLE MEXICN,NYSE,Y,3,EOD/CMG,
CMLS,CUMULUS MEDIA,NSDQ,Y,2,EOD/CMLS,
CMP,COMPASS MINERLS,NYSE,Y,6,EOD/CMP,
CMPR,CIMPRESS NV,NSDQ,Y,7,EOD/CMPR,
CMRE,COSTAMARE INC,NYSE,Y,15,EOD/CMRE,
CMRX,CHIMERIX INC,NSDQ,Y,4,EOD/CMRX,
CMS,CMS ENERGY,NYSE,Y,14,EOD/CMS,
CMT,CORE MOLDNG TEC,NYSE,Y,7,EOD/CMT,
CMTL,COMTECH TELECOM,NSDQ,Y,10,EOD/CMTL,
CNAC,CONSTELLATN AC,NSDQ,Y,17,EOD/CNAC,
CNAT,CONATUS PHARMA,NSDQ,Y,4,EOD/CNAT,
CNC,CENTENE CORP,NYSE,Y,4,EOD/CNC,
CNCE,CONCERT PHARMA,NSDQ,Y,4,EOD/CNCE,
CNDT,CONDUENT INC,NYSE,Y,16,EOD/CNDT,
CNET,CHINANET ONLINE,NSDQ,Y,16,EOD/CNET,
CNI,CDN NATL RY CO,NYSE,Y,15,EOD/CNI,
