DATE,USD3MTD156N
2018-10-31,2.5585
2018-11-01,2.5815
2018-11-02,2.59238
2018-11-05,2.58925
2018-11-06,2.59125
2018-11-07,2.60113
2018-11-08,2.61463
2018-11-09,2.61813
2018-11-12,2.61413
2018-11-13,2.61613
2018-11-14,2.629
2018-11-15,2.64
2018-11-16,2.6445
2018-11-19,2.64581
2018-11-20,2.65313
2018-11-21,2.67694
2018-11-22,2.68925
2018-11-23,2.69119
2018-11-26,2.70681
2018-11-27,2.706
2018-11-28,2.70663
2018-11-29,2.73813
2018-11-30,2.73613
2018-12-03,2.75125
2018-12-04,2.73888
2018-12-05,2.76575
2018-12-06,2.76713
2018-12-07,2.77106
2018-12-10,2.77594
2018-12-11,2.779
2018-12-12,2.7775
2018-12-13,2.78819
2018-12-14,2.80069
2018-12-17,2.80363
2018-12-18,2.792
2018-12-19,2.78963
2018-12-20,2.82375
2018-12-21,2.82163
2018-12-24,2.81344
2018-12-25,.
2018-12-26,.
2018-12-27,2.803
2018-12-28,2.797
2018-12-31,2.80763
2019-01-01,.
2019-01-02,2.79388
2019-01-03,2.795
2019-01-04,2.80388
2019-01-07,2.79681
2019-01-08,2.7825
2019-01-09,2.79888
2019-01-10,2.79694
2019-01-11,2.78731
2019-01-14,2.77894
2019-01-15,2.77344
2019-01-16,2.78031
2019-01-17,2.77575
2019-01-18,2.761
2019-01-21,2.77238
2019-01-22,2.77925
2019-01-23,2.77063
2019-01-24,2.76475
2019-01-25,2.75163
2019-01-28,2.7505
2019-01-29,2.74438
2019-01-30,2.73625
2019-01-31,2.7375
2019-02-01,2.73263
2019-02-04,2.73438
2019-02-05,2.7385
2019-02-06,2.73763
2019-02-07,2.697
2019-02-08,2.69775
2019-02-11,2.688
2019-02-12,2.69288
2019-02-13,2.68375
2019-02-14,2.69388
2019-02-15,2.68288
2019-02-18,2.64363
2019-02-19,2.64125
2019-02-20,2.66338
2019-02-21,2.651
2019-02-22,2.64625
2019-02-25,2.63863
2019-02-26,2.62888
2019-02-27,2.62613
2019-02-28,2.61513
2019-03-01,2.5985
2019-03-04,2.60763
2019-03-05,2.60663
2019-03-06,2.5945
2019-03-07,2.60063
2019-03-08,2.59663
2019-03-11,2.60825
2019-03-12,2.59325
2019-03-13,2.61088
2019-03-14,2.61463
2019-03-15,2.62525
2019-03-18,2.63263
2019-03-19,2.61275
2019-03-20,2.607
2019-03-21,2.6015
2019-03-22,2.60988
2019-03-25,2.60875
2019-03-26,2.59738
2019-03-27,2.601
2019-03-28,2.59175
2019-03-29,2.59975
2019-04-01,2.5955
2019-04-02,2.60238
2019-04-03,2.59775
2019-04-04,2.58863
2019-04-05,2.59213
2019-04-08,2.584
2019-04-09,.
2019-04-10,2.6035
2019-04-11,2.59675
2019-04-12,2.601
2019-04-15,2.588
2019-04-16,2.60088
2019-04-17,.
2019-04-18,2.58113
